date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust,count
2018-10-19 06:00:00,-0.037468477807431066,-0.8056142229036255,-0.972647656825192,-0.7559610246269259,-0.07131984216367854,-0.4600739400736912,-0.5401833802166096,-0.7728828392073454,-0.31868618366323,-0.691637312494121,-0.7579285257938606
2018-10-19 07:00:00,2.0960885117428396,1.1303157915372555,-0.08933097335226865,1.8615649568875434,1.8920413459037284,1.5553272441538004,1.4495537673190022,1.0990895669308858,0.8709287908390595,1.5779485291905853,1.3385164348522096
2018-10-19 08:00:00,-0.6522197040910769,-0.9288577827667874,-0.8435629287700593,-0.7741869195107317,-1.0926288711681875,-0.7907420966096785,-0.6365263673186544,-0.838584116782337,-1.1377151690167884,-0.6356734975876167,-0.584716198992481
2018-10-19 09:00:00,-0.9913557799828371,-0.46050338569193183,-0.4333855091482796,-0.7668287685392464,-0.3409303471215,-0.786790990967012,-0.14238581732795225,-1.308998014069388,0.21865933443608823,-0.261682033086169,-0.5375990451085494
2018-10-19 10:00:00,-1.7413626179454316,-0.964837365876222,-0.5512478620546472,-1.126676357326076,-0.8856618381980684,-1.4295869717899836,-0.9080206341593908,-1.6878909687732075,-0.7145059049459569,-1.0699205680558797,-1.2289391885038474
2018-10-19 11:00:00,0.08042423506276589,-0.06877590330411418,1.5007296215524315,0.6869213692360636,-0.1566548173735425,2.641137195446904,0.1753549177866188,-0.5529807811114246,-0.18604304820379072,-0.2713285779433396,0.5081070360801383
2018-10-19 12:00:00,0.5209181811478888,0.3840245984006418,1.1441635981361284,0.46572999622878897,0.7217922683751297,0.9099166669352675,0.5960848338672374,0.7061656024235251,1.750255635260395,0.4061092251773033,0.44362787365446704
2018-10-19 13:00:00,1.1106451448359107,0.8076063019669261,0.48218881092372207,0.37560709677496645,1.2275903771506826,0.7648539447723692,1.0918270629940883,0.10637446840823109,1.360022506966823,0.9886280900357368,1.182624876309561
2018-10-19 14:00:00,1.744580264250691,1.1382066349947413,0.24984389633193244,0.8455553547944596,1.7774692989303231,0.5097847195788154,1.0449805471129412,0.29172385380690313,1.0794860861067523,1.2769524182867078,1.0623851563003945
2018-10-19 15:00:00,0.39230535961132135,0.3812211041393908,-0.5043812494758392,0.46933312237197744,0.3182438861321,0.08294379632744389,0.6831293397938286,0.022250396425635127,0.11234267681559194,0.4621720394122764,0.7539578377156041
2018-10-19 16:00:00,-0.0044959223615819496,-0.37462507044544063,-0.10421100195781811,-0.6439165121754941,0.09021233706020632,-0.31052891625942025,0.7333785123041281,-0.23665501205687678,-0.26254455518372166,0.32130382618419356,0.6863113878951649
2018-10-19 17:00:00,0.6872906587676851,0.18890654531993886,0.7996277712157748,0.399306072830455,0.8995223574393408,0.20376700823221786,0.5203516839826938,0.05699637879777181,-0.01582727286796185,0.30863575068669785,0.4659786809736199
2018-10-19 18:00:00,0.9803871208234861,0.6123131206165641,-0.12395423006283506,0.7855655971317461,1.4593908187177205,-0.5714727895488421,1.228982097526567,-0.5057730396323014,-0.06235224008983564,1.5940863611771874,0.8845375571370434
2018-10-19 19:00:00,-0.48076273266016795,-0.21317334608573849,-0.36907089539605104,-0.3113617990841161,0.4784293875895192,-0.6734242504817824,-0.09362364093259257,-1.2793251568501192,-0.6724301214689465,0.44014970525306607,-0.28155510530460204
2018-10-19 20:00:00,1.0796659219627187,0.2166721279583986,-0.3481927298610443,1.6566109012884405,0.23823232776312556,-0.4162883100325862,0.2379751464586165,-1.1136243961702075,-0.5912327684336453,0.27692878512320973,-0.24702105418203063
2018-10-19 21:00:00,-0.30534666105272257,-0.6823710728714943,-0.5861539974423041,0.33448454568159686,-0.41705426369639725,-0.6561041023443832,-0.488592810715801,-0.7527417109034108,-0.7243313040364019,-0.856838503980008,-0.50632789983913
2018-10-19 22:00:00,-0.31485483808885056,-0.7753199830480844,-0.01954065059621132,-0.7678821579030114,-0.8255779251492628,-0.5605621694651587,-0.8379485457644997,-0.9312023193266433,-0.11312997897433569,-0.9163169502934794,-1.0037182934347457
2018-10-19 23:00:00,0.28168082800462346,-0.4621395091532972,0.002807848008426783,-0.7551611360393059,0.01596270004780138,-0.25230935317362213,-0.5811852058243104,-0.7114402080509168,0.46645148042619394,-0.7192937792272459,-0.7587957530856209
2018-10-20 00:00:00,-1.3199381664551821,-1.0718112625767413,-0.6157995534575273,-1.7195612986090492,-1.1941253930598963,-1.302881887721575,-1.3366703078261468,-1.9643721263203022,-1.096767318406448,-1.3187961009020657,-1.479658618054385
2018-10-20 01:00:00,-0.816012977197737,-1.3915998704309598,-0.3264876010462616,-1.5348767143145468,-1.2601737880208104,-0.9450216168437114,-1.410653219867896,-0.5484314532199993,-0.6125682292947345,-1.3774092609421575,-1.5148386561353475
2018-10-20 02:00:00,-0.5512379143436321,-1.4044409060286671,-1.3676670801408002,-1.3373596684761926,-1.1881296662156187,-1.3211893635125407,-1.3906986818818854,-1.6600874720480265,-0.4858332464850242,-1.1756820208776275,-1.4981170252381524
2018-10-20 03:00:00,-1.683393822247917,-1.6184947278504784,-1.3517309623964602,-1.854794044770885,-1.401429963322583,-1.7836156014804383,-1.6060799642406123,-1.4405770980438304,-0.8774047276734213,-1.5762042387751496,-1.7689209576968277
2018-10-20 04:00:00,-1.960036441066224,-1.134599956609111,-1.7603809967247486,-0.9731917935911699,-1.163766429211703,-1.0255641431565785,-1.0267109610926501,-0.22097566356725434,-1.2135251032170893,-1.2500679608451721,-1.0130261280773631
2018-10-20 05:00:00,-0.8132590160067336,-0.3051592055186971,-0.9841257343407573,-1.6027765158457947,0.430322914303709,-1.4037593999787978,-0.42190225759588434,-1.0511919431786516,1.4973916878104978,-0.5025079674446588,-1.2128270729283022
2018-10-20 06:00:00,-1.673199079781878,-1.31781517581585,-1.315526831425295,-1.2585187756272063,-1.1579786267213976,-1.4623967984698938,-1.4066693904457266,-1.4871546821613737,-1.1516577261896732,-1.2929707302278748,-1.42322145735573
2018-10-20 07:00:00,1.1980945008826736,0.6768153034204054,-0.013419978054057488,0.7258147118825852,1.1248045843995969,-0.11484284916943395,0.6974027266681649,0.14321401861399988,0.99796078257249,1.1521175652867073,0.48821952028803034
2018-10-20 08:00:00,-0.804123078870739,-0.6121319104535651,-1.1253187187551477,-0.5857727878620274,-0.5092813344676373,-0.8066342140464882,-0.40818519625157224,-0.09439924717096486,-0.5773397187762326,-0.20364305633396987,-0.6398979538136317
2018-10-20 09:00:00,-0.5082176221624305,-0.01978971519670901,-0.7099199724141592,-0.8943444356537724,0.5571148513141658,-0.5868544727148297,0.19508886875467146,-0.5492516303556176,0.1132397405912665,0.2442537919778535,-0.27410604669583477
2018-10-20 10:00:00,-0.9337277290216414,0.4311574387399272,-1.0218592489802023,-0.9096794472690178,1.4041306820591526,-0.6424506474174921,0.14247728206180477,-0.3727273020643984,0.43072430896233976,0.3106847876133282,-0.3275100119131552
2018-10-20 11:00:00,-0.3472223149917625,2.5375720542996962,-0.06568715451246081,-0.9244861419681689,2.6284687640560924,-0.6352742706297635,1.2978848755534134,-0.41936887958179186,2.814178962538852,1.6286041102927968,0.45965922230171097
2018-10-20 12:00:00,-1.42849132782502,1.3685506372206437,-0.7480544714308381,-0.5945803764186719,0.5688421933531767,-0.3341298560091642,0.5226171607944764,0.43778631021800624,1.1219983665899127,0.11916430181553105,0.40393106581446825
2018-10-20 13:00:00,-0.7989969746879718,0.5399289962191233,0.6876402853315583,-0.15371124439536943,0.36215793529717616,0.12091990277238499,0.1299761548049137,0.03232225705290036,0.6488363163838902,-0.12257633272918401,0.3603063791503128
2018-10-20 14:00:00,-0.6926300152852283,0.59225662738585,0.9423917786992775,0.30319577860354274,0.44733465700665503,0.6779754971248921,0.40392411351107604,1.1206628712681628,0.593711527324661,0.049644838862348106,0.3945219647660324
2018-10-20 15:00:00,-0.10802325696469185,0.2526000224785347,0.7279170808304715,0.4066328096403942,0.5165485979444664,1.3797959227824814,0.916205025936946,2.0648137846582837,0.7623237797180138,0.15527150104112422,1.1135463446359446
2018-10-20 16:00:00,-0.37847603457843154,0.1865481494919157,-0.3357848231114588,-0.0037017492492080212,0.22849633582739726,-0.8273908214447255,0.33016539281152396,0.20617982795977105,-0.015544481873564298,0.4158464510948392,0.41932227524045584
2018-10-20 17:00:00,-0.7656226470170742,-0.2033507334626573,-0.5836291947925986,-0.7988660888234772,0.41458423303965486,-0.782249718754318,0.17111534443963047,-0.9672517574638967,-0.1224965243059318,0.011445224120610381,0.0696672264999856
2018-10-20 18:00:00,-0.6882812762675318,-0.26329038438982605,0.055412277212756586,0.18247681544184974,0.25648909108405743,0.6146244683262385,0.4706453324555141,0.9830134938432383,0.2757426343171149,-0.09982994508229819,0.5960713243275002
2018-10-20 19:00:00,-0.44511402962796837,0.2475976486319171,0.21008520739327693,-0.36734966903038624,-0.24585435133960765,0.22978910819404927,0.09349199758810997,0.9150001177106685,-0.21605893213820332,-0.4044868074027066,0.5240498007750418
2018-10-20 20:00:00,0.4509097694750636,-0.3589110069060307,-0.5935805067857662,-0.6713040168521587,-0.6693144492098004,-0.11002622159847222,-0.7738613213218808,-0.7242259132670602,-0.5256259382479358,-0.8130548506106453,-0.11125200727515264
2018-10-20 21:00:00,-0.5386955755510531,-0.7770272045974609,-0.2014515483353026,-1.449923168187565,-0.799814544260206,-1.4687238361930837,-1.0129666607451138,-1.779851641547959,-0.6661460375682953,-0.9171154190280778,-0.7968547850753666
2018-10-20 22:00:00,0.821163159975815,0.16621784273809978,-0.6324867976007545,0.7027397587059732,-0.09331356366769641,-0.2592057924150342,-0.35470614142617757,-0.22993853283303417,0.8670863287448403,-0.2497076203676966,-0.8775605603411358
2018-10-20 23:00:00,0.1666477079659152,-0.595364078910662,-1.7272908787931913,0.8769596889053577,-1.1008884239336856,0.37342488122456885,-1.0821453312498046,0.44719106187474844,-0.9309992063989355,-0.5558842979332452,-0.18677880594142113
2018-10-21 00:00:00,1.6064687713462285,0.05731179162956354,-0.445625764498067,0.6041432143939517,-0.4100444744270802,-0.6495338242319235,-0.5350562428255342,-0.24352204447184075,0.8755078523870092,0.6964415333708351,-0.2289063644818605
2018-10-21 01:00:00,-0.7697194750530514,-0.7797888636450828,0.4598157096977188,-0.9497150948065607,-0.8508660488128185,-1.5635369230412839,-1.0834491131531188,-0.9426115697659517,-0.9199576125638873,-0.9445329245187425,-1.2343121069782803
2018-10-21 02:00:00,-1.876202413903105,-1.5800592533331037,-1.8878451419175228,-1.7255505939640312,-1.2408616802200139,-1.786381879944588,-1.537324079311,-2.0164387125431906,-1.334858013664064,-1.5593885466596071,-1.6222332415295253
2018-10-21 03:00:00,-0.9602961668393141,-1.2194364939799778,0.08968219133333762,-1.2410888379248644,-1.1182899225175813,-1.6897156873217416,-1.549221357094688,-1.9525568067035888,-1.003470079352967,-1.4526018880125275,-1.8459346654236002
2018-10-21 04:00:00,-0.6092378068845613,-1.0040120416218976,-1.2676558081580696,-1.1250313213462562,-1.2880649077711745,-1.6473553760009838,-1.4637931301285076,-1.8546292642708362,-1.234306233046448,-1.2818992743023847,-1.279541223580904
2018-10-21 05:00:00,-0.669321985562759,-1.3982483815527624,-1.400033314692148,-1.2843123442205013,-1.173869240231524,-1.7603168696182265,-1.7388769893098512,-1.3731354557973077,-0.8740227868531735,-1.3492800354779386,-1.7982223826680603
2018-10-21 06:00:00,-1.1984718211548122,-1.2100236345376345,-0.7130582252511781,-1.0355859767049516,-0.8299438088509178,-1.4485913815124092,-1.2267731639240964,-1.5406526618752363,-1.0897200582125592,-1.1258410058625825,-1.4098906684418844
2018-10-21 07:00:00,1.1065388793510276,-0.28288298751517477,1.0922413946475684,1.0111048545888393,-0.6643481034620992,0.97941786518284,0.05013972713397678,-0.2781502428563497,0.12133973127987537,0.047782450229734014,0.588341056315178
2018-10-21 08:00:00,-0.22940447802711939,-0.40980335781704175,-1.462029005149849,-1.4167288106520932,-0.7124211243962725,-1.2004478756371713,-0.30934466785757364,-0.3751184149518083,-0.4332748459248649,-0.10966348260683703,-0.4027228009424205
2018-10-21 09:00:00,3.0430811218935476,0.38559951185391034,-0.6172955439292419,-0.5663219459603429,0.3294261056031075,0.7244575819060204,0.17791310212853487,0.04211901548113092,1.4672371459562568,0.4755322504207365,0.18099061631717617
2018-10-21 10:00:00,0.6321720925959254,-0.46253888783596053,-0.9370110926187043,-1.5505614813644928,-0.3591032075117047,-0.7614362039885851,-0.300596768046987,-1.0652087936764638,0.43991734947443323,-0.13447752443276628,-0.7007447439104751
2018-10-21 11:00:00,-0.0021557983286182615,-0.2891648067289014,-1.6569184835862145,-1.3142518023471719,-0.5936896166286886,-0.9231771354238605,-0.7798316454309027,-1.0683149264795277,-0.35770638339789945,-0.7211724086712585,-1.1089697477714484
2018-10-21 12:00:00,-0.4271842969774457,-0.5934827566885612,-0.022697513473784015,-0.6819264898173973,-0.7752077051871151,0.032679055100349214,-0.054480627848333275,0.16363822900159627,-0.5427686844549477,-0.5138449877583683,-0.09298385303360641
2018-10-21 13:00:00,-0.039684946856447,0.41431058363501916,0.16525116249802904,0.28702348139491285,-0.2510584625145393,0.6754622719531829,0.9575233180603985,1.2416167313449535,-0.0012463064743552116,0.7067964054780016,0.6438298458043138
2018-10-21 14:00:00,1.4115812899861058,1.4776010906086252,2.1482651124743812,1.5241684991404088,2.230497082380734,1.6723238878269229,2.405339865385407,1.8010722877832333,1.9361826241447901,2.167093211989997,1.8856476345067261
2018-10-21 15:00:00,1.0826481263055816,1.1432581228095047,2.184959102025978,1.2608329771870879,0.9358883782524091,1.2707080251705032,0.9935581703176438,0.4620188126712579,0.7876482284152042,1.442847013517811,1.1850684200485966
2018-10-21 16:00:00,0.44395976591390107,0.9819905933927663,2.5421123053110373,1.9353539259157966,1.0168775327327269,1.504160203705942,1.8024591960809737,1.6897517823473542,0.5136897870563574,1.2529036043768933,1.9976434498260827
2018-10-21 17:00:00,1.2203417435388297,0.30954016398792483,3.439485511409686,1.0152121473380722,0.9299063441906175,1.3992156739697807,0.9520124358534056,0.4233712606808951,0.6734940500225949,0.7059412601003819,1.768425771046829
2018-10-21 18:00:00,-0.028214569469845373,0.1607000294806647,1.7047043740126324,0.47571229525185005,0.47704018774251283,1.3797907700547736,1.0922322549455412,1.752101719255449,-0.16328776426252922,0.6967386513585585,1.4732727129273182
2018-10-21 19:00:00,-0.6874046567457112,-0.6238949458534315,-0.04724360630579513,0.3125243152959696,-1.1262906411718514,0.20922219453557406,-0.383129852141383,-0.3537108400593081,-0.025662647925522714,-0.15785251959770957,0.34440888892569255
2018-10-21 20:00:00,-0.5024318196623596,-0.20350551720959212,1.009595806258604,0.2328301383000947,-0.9334468667254201,0.38276735614954516,-0.29049121928497396,0.3152183641258768,-0.7870108583040745,-0.2695489612768043,-0.009128820910262968
2018-10-21 21:00:00,-0.04318734275096886,0.39519661875722667,0.7189529255467552,0.2821176744462657,-1.0807662178308677,1.215947008855188,-0.5135996218419328,0.35655745494910185,-1.1009798679087208,-0.23901668378288335,0.3860065929007878
2018-10-21 22:00:00,-0.012184254470712854,0.08099228969720655,-0.49429538691508484,0.38059991883098054,0.2890380645374263,0.7552921101565861,-0.21831252908843166,0.30846364802294957,-0.2526319615854255,-0.3456253711410173,-0.30656339154128404
2018-10-21 23:00:00,-1.1429785741677834,-0.43493387871496675,-0.5225593098101541,-0.817934654322058,-0.5698061836068934,-0.5129607345637679,-0.8061524418537999,-0.64347481087639,-1.6844790689276987,-0.9104176530561287,-0.4635500130260884
2018-10-22 08:00:00,-0.6513166977168436,-1.6920333316386997,0.07490190022429273,-0.8771484322592891,-2.052895414717059,-0.8681313517859331,-1.0225132058638162,-1.3465240194609798,-1.3594278959166366,-1.6766311933080456,-1.0529452074832062
2018-10-22 09:00:00,0.9636715198284822,1.0984735867792836,0.6021623990541565,1.8566751218744337,0.9160021321119934,0.9845218670222332,1.3868797949402683,0.9459362356361677,-0.14956686711956732,1.3975216635174308,1.3352890260520296
2018-10-22 10:00:00,0.23593986532835962,0.4687837678005184,-0.12729990852972342,1.9027623487301104,-0.1581214967637218,0.3208303786388758,1.2368207516672254,-0.061688493517174564,-0.6233860613277101,1.2890091201263683,1.649901645442945
2018-10-22 11:00:00,2.3260329364599803,3.545360365435434,2.212562123599945,1.2173445325151475,3.1138450001080287,1.262388741760669,3.0218982290456227,1.8996022392343526,3.2468915277644674,3.068257060065204,2.7082226951855786
2018-10-22 12:00:00,1.6569860810406134,2.36543198116529,0.7851122266824363,1.9285906642089234,1.531873662686495,1.9841978040735175,2.020429375707563,0.8453984911315289,0.9924264956784484,1.6903673185060815,2.5471433183364014
2018-10-22 13:00:00,1.6337334354324544,1.8444010201008274,2.3847648031992437,2.702984044205169,1.110773339858449,2.7778945307121576,1.3054952696606685,2.713146983205347,1.5498873465136271,1.2772267842081313,1.5993665604485303
2018-10-22 14:00:00,1.6538963714813557,1.0564248388761874,1.8377887261455235,2.159055942963321,0.7580559962083624,2.114475077268667,1.1713208609639416,2.379013452662377,0.8565615463496824,1.3243195646828922,1.859830056794288
2018-10-22 15:00:00,2.56587375672924,1.3212941089621315,0.9551236699314758,2.470877014456836,1.6304842598432276,2.8720112864298564,1.9085220106540226,1.7716604652560042,1.9147098129229934,1.6534480771611562,1.6267381000932117
2018-10-22 16:00:00,1.3542934390157804,0.6043775426919087,0.2875389547625926,0.6235273447284404,0.6805764071079369,1.4533565243330606,1.149586880103487,1.2936899694339123,0.42102258894228545,0.6391032774505692,1.275381404886453
2018-10-22 17:00:00,0.9301418423829333,1.2669220955792293,0.23655932919678338,0.3144235870539864,0.6120804229999699,0.8671680535488969,1.200004201425712,0.04729249958396208,-0.22905129312078917,1.3535725834863863,1.1166367480918626
2018-10-22 18:00:00,0.18041655772112827,0.38619462348194256,-0.2176082412764364,0.3272799821922062,0.26819978269293704,0.6611503132285753,0.42813929661144,0.5517873259735546,-0.19061690202186965,0.29352811053906996,0.23996996966713594
2018-10-22 19:00:00,0.10717657343847369,0.008651923382284222,0.22797109878063615,0.5835275530810964,0.5871266293984357,0.05393800244859202,0.47545496343372734,0.028692071800308666,-0.5814276221597279,0.6993833172901021,0.3988234622795612
2018-10-22 20:00:00,1.3977982715155322,0.6236614407595059,2.881131526003096,0.6033930483342055,0.910454893746562,1.1576276021175878,0.8270690953306917,1.6855551682055039,0.39424793322674695,0.6896194509278631,0.41334788789912885
2018-10-22 21:00:00,0.5413225496764879,-0.14746567701853516,1.1220359704373528,-0.3876362485800157,-0.1647426236941268,0.2437095571055864,-0.2865308605149996,-0.04353165383442076,0.017431902330931493,-0.07364805267834991,0.08978593351633751
2018-10-22 22:00:00,0.794943204886967,0.6516064567543821,-0.6229220675108811,-1.0921631713672617,0.7899079159701203,-0.5789598547638048,0.3014930186209389,-0.5537185120717673,1.0724058092364606,-0.010590467071069441,-0.11008783284314096
2018-10-22 23:00:00,0.4250305459591633,0.2808686985478588,-0.9082927997845317,0.1642131182466501,0.5326428461887476,-1.0205672567717319,-0.1463591758173218,-0.891561601009449,0.0007889952140833343,-0.2680627351160285,0.16241015507829973
2018-10-23 00:00:00,-0.8076114286834406,-0.5630586306845324,-1.0203455677886615,-0.658399550515008,-0.409253013446543,-0.6480067269670176,-0.5594387463902671,-0.6514477140090947,-0.7868643107493831,-0.8262557569628902,-0.4756544292799781
2018-10-23 01:00:00,-0.8108321104690986,-0.6296184216664075,-0.6453346823520492,-0.7594895319237681,-0.6234533708739194,-1.176024252062825,-0.8238772807329249,-0.6441001317652087,-0.9268373858376572,-1.1971976467778591,-1.08763885224915
2018-10-23 02:00:00,-0.9889504014921507,-0.023635523688661765,-0.6869270641619428,-0.6944501943972649,-1.1199002097047406,-0.19985829234494032,-0.4171773378146497,-0.4447423175814995,-0.25326788253935995,-1.1401445514980666,0.1502096519325247
2018-10-23 03:00:00,-1.1274226209171958,-0.6075321059477594,-1.4322361545687012,-1.2965032548713955,-0.6690665104277035,-0.9322393036699217,-0.7907317707872011,-0.6331357934679582,-0.131003793607321,-1.1080089234631108,-1.012292994548487
2018-10-23 04:00:00,-0.5146720395779217,0.7895261470564942,-0.9377018322132464,0.13641200853061453,0.7502740180104132,-0.6995741602041368,-0.10268245223156729,-0.4156887417444707,0.4799676067240632,-0.03056157502181933,-0.13298698657490524
2018-10-23 05:00:00,-0.4134214886690081,-0.0374430942150617,-0.5743885778985464,0.36390080528987273,0.31895766673125736,-0.0784705072675545,0.05774291752007559,0.42358505326040014,0.38775386172568727,-0.3193733504789647,-0.4267305606951302
2018-10-23 06:00:00,-0.5815924967088586,-0.15440619521296123,-0.6445440016832464,0.23782974716973226,-0.09438522074953717,-0.2359149476438671,-0.42236649546221783,0.3193450194032754,-0.4215285226960364,-0.2850821167964307,-0.5812382654819458
2018-10-23 07:00:00,-0.22450589419438408,0.8793797159612329,-0.7145446229080601,0.5384147895052819,0.3620513329533104,0.866320557965403,0.46778226249236526,1.0561296492693533,0.33263175824198565,0.2809274162143325,0.9543715747379723
2018-10-23 08:00:00,-1.3328797467206999,-0.5961281221690319,-0.5876478128756273,-0.8203909257190619,-0.629577022756385,0.3501738266889855,0.7186312616578584,-0.15270874996247663,-0.873339370255595,-0.3010184986355845,0.23853553211308348
2018-10-23 09:00:00,-1.498023951169706,-0.41278936326211796,-0.44688944498745287,-0.34054441591830364,-1.355882461463706,-0.17826464271553247,-0.9239812659742778,-0.5953013892085218,0.26241918101611367,-0.790044828134304,0.002375658613954765
2018-10-23 10:00:00,-0.8990203532917994,0.07445044565907254,-0.6306095379899758,1.4183061199580147,-1.108864619161993,0.853194426056087,-0.3268354661743722,1.0346025111276478,0.09484268780858986,0.25260690322263035,0.7238375749257699
2018-10-23 11:00:00,-0.7324126834046556,-0.04246905463223539,0.03595088460791563,0.27417018901469525,-1.1258701365742794,1.0771824600340545,0.6121230110643656,-0.006333936493561162,-0.387535675456743,-0.07423926995996427,1.1122752680539083
2018-10-23 12:00:00,-0.672697278404266,1.3704766999351568,-0.17780212514650792,0.5492061127809373,-0.1881765441456668,0.71653370415448,0.7600510570452534,0.6288222788403997,0.057414100408261594,0.7665216832332709,1.8300731897205988
2018-10-23 13:00:00,0.3221337137337733,0.5934848969506213,0.7755383220761168,0.5368018644455284,-0.3017853460159747,1.1980808693644285,0.21465094804092055,1.591486979387118,0.477086452234891,0.5518991433374851,1.0274310230847672
2018-10-23 14:00:00,0.9130607711033024,2.263908613576912,1.9937295531464818,2.254205314152677,1.2053671820646434,2.0424399623573635,2.2170642749921194,2.944097057197798,0.9255228042050232,2.377129618115898,2.583567139956429
2018-10-23 15:00:00,1.202013191678424,3.298929910615033,0.6042918200537886,1.5907977743634238,3.217049864138586,1.4451909745986087,2.7623104566656695,0.8875051491831962,3.282172032289644,2.825911688308927,1.9599866671862576
2018-10-23 16:00:00,2.5170869385460004,2.280265056585295,0.9292583522495084,3.256188348747295,2.213065192143236,1.3985642809541101,2.361452300944679,1.2315482233542498,0.7974047181716273,2.0012242140010823,2.133878768316097
2018-10-23 17:00:00,1.8387245994803814,1.4091124710148637,0.5834130391616693,2.110467455420167,0.8161743164293916,1.3048222127922495,1.1033635890145994,2.0109812432456393,0.14331994864305012,0.9660851752225593,1.1912315235265958
2018-10-23 18:00:00,1.918695097240441,1.2584371605283402,0.8017780453506369,2.1220644235004555,1.9905656802291165,0.5718274687600395,0.8859220041260245,1.3615769948611198,0.6863598206510378,1.5529634531847007,0.36531079033279285
2018-10-23 19:00:00,0.2279053333007865,-0.5194141363792212,0.640185024097208,0.22408869160471165,0.08039504828636339,-0.07618022278067117,-0.3894376782472172,0.2629397776310192,-1.14589885456983,0.5416068745496495,0.02494394416689812
2018-10-23 20:00:00,-0.2903183640076927,0.2642960079269242,0.22348611069241078,-0.01618479785981473,-0.548482859186215,0.19070153809546542,-0.3543853314055278,0.4344479745862322,-1.2774847321411853,0.07039822092047873,-0.11346009209088771
2018-10-23 21:00:00,-0.3112370667796411,-0.7792542497686104,1.8505078845218823,0.33022511835506124,-0.8316955932828394,-0.23563149743533376,-0.6973117483271033,0.6668641072721915,-0.9127596147208451,-0.13950702760626563,-0.3016039422136385
2018-10-23 22:00:00,-0.6747249072660101,-1.189974379960505,0.35830006168906153,-0.3850994422744637,-0.343707229495466,-0.7191894231986465,-0.5875075077493449,-0.6717189136984869,-0.8145924333848952,-0.6733058870965573,-0.9474812112655089
2018-10-23 23:00:00,-1.295085753310708,-1.7771068201522386,-0.9218980104801098,-0.9266650125883497,-1.3052176838070406,-1.449180998505088,-1.382431580188287,-1.0009720773153095,-1.4067166191271263,-1.0799998531498345,-1.0350533196832639
2018-10-24 00:00:00,-1.5086831087927408,-1.539405377024266,-0.7698597286277299,-1.2685046117876908,-0.8991075995473999,-1.386505533108477,-1.14690698883929,-0.9700916246658446,-1.399671990311271,-0.953065453681925,-1.3225789251802313
2018-10-24 01:00:00,-0.886549713545834,-1.590984446693689,-0.8114203120181298,-1.0740491270753538,-1.4799534317207705,-1.6852019995523377,-1.6972255644938854,-1.6356870434649753,-1.7576662467664044,-1.4945890368842203,-1.9105814346140868
2018-10-24 02:00:00,0.03426250382376886,-0.4822148648942588,-0.9583733349824857,-0.6903292322956477,-0.7390265479064861,-1.3335379094967652,-0.825216331864723,-1.3168900436069235,-1.4313648156439776,-0.815974908075844,-0.9274283017200434
2018-10-24 03:00:00,-1.085850953609327,-0.7402669837720918,-1.1871384089476984,-1.2693525722248535,-0.8205669090275697,-1.3853784008361392,-1.3010750260783495,-1.358221290211429,-0.83287038943292,-1.6096333365285924,-1.3953207211197338
2018-10-24 04:00:00,-0.629606956428913,-0.4391643638539046,-1.3398185515136796,-0.69113374115818,-0.23582615607006813,-1.4937924674002716,-1.037223294595586,-0.6905792425408807,-1.0211346686686482,-1.1047258068992125,-1.2565237028614447
2018-10-24 05:00:00,0.49488663936698774,0.8465786242818522,-0.4999829940648677,0.5675008476500604,0.9995979240711768,-1.286482294422451,-0.03270244818580671,-0.8816581371198994,-0.1276130288244672,-0.46559191000605865,-0.7283893029271341
2018-10-24 06:00:00,-0.7175882177797556,0.10908421678787204,-1.3008770602499806,-0.6028768239087331,0.5612439384859143,-1.1921479967446913,0.16281623081376778,-0.8446178874521114,-0.48207151507998314,0.4985327038164013,-0.5646607535766436
2018-10-24 07:00:00,1.2041592122667462,0.6451598831824857,-0.37578984192716586,0.278445786026814,0.7887204441221283,-0.00045346708223377734,0.44994236818274014,-0.1407576495231573,0.7675701335197767,1.1870465888622137,0.3160582617059423
2018-10-24 08:00:00,-0.7764346068866919,-1.0726234564536854,-1.3198451808832852,-0.7585488631258088,-0.6201066212332438,-0.4495862550745218,0.16124926016640445,-1.1074826281741939,-0.7422503091422685,0.5792270492781904,-0.45759553768256345
2018-10-24 09:00:00,0.44271738954502793,-0.05945355669934835,-1.4767772514444657,0.0367885156071424,0.04263745905322841,-0.26188349820728407,0.18071104397320945,-1.1272847585454473,0.7059911039320642,0.26870985509639345,-0.16279872436465728
2018-10-24 10:00:00,2.5522657547440897,-0.9420667375559574,2.9779083427209474,2.290177314827668,-0.5341156493813333,1.6782776962418862,0.1577674970198757,0.5121910593771639,0.6792978600195642,1.1303391044670876,-0.5392996276783293
2018-10-24 11:00:00,1.6996055122697147,0.12510356250591748,1.0459986630389617,0.6684622457052223,0.6395205176220168,0.4889564384345443,0.6592394256589792,0.19355057538912313,1.5598116520525984,1.1299767816398993,-0.2541793488990995
2018-10-24 12:00:00,-0.006523093769210353,-0.026468204979391417,-0.0521363438697964,0.03630435338884396,-0.46432578467325086,0.38723150367449943,0.42881773431421316,-0.19706390589895514,0.15776284597475201,0.11901319508142397,0.5316975012691736
