date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-12-04 22:00:00,0.06218905472636816,0.12761194029850748,0.01990049751243781,0.06119402985074627,0.07388059701492537,0.10721393034825871,0.21641791044776118,0.044278606965174126,0.04328358208955224,0.12985074626865672
2018-12-04 23:00:00,0.06578947368421052,0.12081339712918661,0.026016746411483254,0.0735645933014354,0.06489234449760765,0.11423444976076555,0.19856459330143542,0.04874401913875598,0.04425837320574163,0.13217703349282298
2018-12-05 00:00:00,0.060622914349276975,0.1206896551724138,0.01946607341490545,0.06924360400444939,0.06729699666295884,0.10456062291434928,0.20161290322580644,0.046162402669632924,0.038654060066740825,0.12625139043381536
2018-12-05 01:00:00,0.06010452961672474,0.13472706155632985,0.01684088269454123,0.06358885017421603,0.08275261324041812,0.09175377468060394,0.23373983739837398,0.04152148664343786,0.03542392566782811,0.13937282229965156
2018-12-05 02:00:00,0.11268357810413886,0.1548731642189586,0.013618157543391188,0.056875834445927906,0.09265687583444593,0.12817089452603472,0.2542056074766355,0.04432576769025367,0.08251001335113485,0.12977303070761015
2018-12-05 03:00:00,0.09303669459693731,0.13550996821727823,0.015024559375902918,0.06587691418665126,0.07743426755273042,0.11412886449003179,0.22421265530193585,0.04767408263507657,0.06096503900606761,0.1196186073389194
2018-12-05 04:00:00,0.11979014864470999,0.14456426697755756,0.020110754881958612,0.07082483241037599,0.09326726901777907,0.13436315942873797,0.24774118332847567,0.045176333430486736,0.07315651413582046,0.14573010784027982
2018-12-05 05:00:00,0.06352324819908317,0.13948919449901767,0.018009168303863784,0.06221349050425671,0.0802226588081205,0.09528487229862476,0.21643745907007203,0.045514079895219384,0.04518664047151277,0.12671905697445973
2018-12-05 06:00:00,0.09439432989690721,0.15753865979381443,0.015463917525773196,0.06958762886597938,0.10277061855670103,0.11018041237113402,0.2422680412371134,0.04768041237113402,0.061211340206185565,0.14497422680412372
2018-12-05 07:00:00,0.10602275881210102,0.14682209270052735,0.014709963918956424,0.06411323896752706,0.08964751595892312,0.13266722175964474,0.25922842076047736,0.04607271718012767,0.07188454066056064,0.14099361643075214
2018-12-05 08:00:00,0.09416243654822334,0.14086294416243655,0.016243654822335026,0.066497461928934,0.08071065989847716,0.10456852791878173,0.233502538071066,0.04289340101522843,0.06142131979695432,0.14771573604060914
2018-12-05 09:00:00,0.05167173252279635,0.13221884498480244,0.017933130699088147,0.06200607902735562,0.07446808510638298,0.08297872340425531,0.2276595744680851,0.031610942249240125,0.04589665653495441,0.14772036474164132
2018-12-05 10:00:00,0.1027336860670194,0.14682539682539683,0.02601410934744268,0.08708112874779542,0.082010582010582,0.10405643738977072,0.2072310405643739,0.053130511463844794,0.06415343915343916,0.13690476190476192
2018-12-05 11:00:00,0.13237774030354132,0.12963743676222597,0.017495784148397975,0.09127318718381112,0.07588532883642496,0.14165261382799327,0.21564080944350758,0.06639966273187184,0.057967959527824624,0.1205733558178752
2018-12-05 12:00:00,0.08931552587646077,0.13126043405676127,0.017111853088480802,0.06969949916527546,0.082220367278798,0.10851419031719532,0.22662771285475794,0.0505008347245409,0.05237896494156928,0.13772954924874792
2018-12-05 13:00:00,0.06913538304739256,0.11856633259724818,0.013419398675046714,0.05724477662646509,0.07813827076609478,0.09002887718702225,0.23101749617801937,0.03618141668082215,0.03516222184474265,0.12909801257006964
2018-12-05 14:00:00,0.09901783924634196,0.13369412707957506,0.018240128282220887,0.0659450791741832,0.08238123872519543,0.1282822208859491,0.2425335738624975,0.0531168570855883,0.06855081178592905,0.13088795349769494
2018-12-05 15:00:00,0.05919745729042511,0.11859356376638856,0.015891934843067144,0.057210965435041714,0.08184346444179579,0.08899483512117601,0.2234803337306317,0.04330552244735797,0.03953118792212952,0.13031386571315057
2018-12-05 16:00:00,0.06817726087828353,0.1405654702225787,0.015239623019851614,0.1098857028273511,0.10266693402847403,0.12111489873671547,0.2342089432524564,0.062161620212552636,0.05153398836976138,0.14838580308802887
2018-12-05 17:00:00,0.060836501901140684,0.1359315589353612,0.022243346007604563,0.0811787072243346,0.08517110266159696,0.1161596958174905,0.21482889733840305,0.05741444866920152,0.04638783269961977,0.1361216730038023
2018-12-05 18:00:00,0.062446898895497024,0.12361937128292269,0.020815632965165677,0.0758283772302464,0.07625318606627018,0.11299915038232795,0.21686491079014444,0.05734919286321156,0.050339847068819034,0.12213254035683942
2018-12-05 19:00:00,0.06744935543278084,0.14825046040515655,0.02232965009208103,0.07136279926335175,0.0826427255985267,0.10957642725598526,0.23250460405156537,0.05202578268876611,0.04880294659300184,0.13604972375690608
2018-12-05 20:00:00,0.05997745208568207,0.1361894024802706,0.012852311161217588,0.06583990980834273,0.07440811724915446,0.09560315670800451,0.22187147688838782,0.045546786922209696,0.045546786922209696,0.12829763246899661
2018-12-05 21:00:00,0.07210919392222509,0.1290239505536956,0.028843677568890034,0.07133659541591553,0.06773113571980427,0.11743497295905228,0.19881534895699202,0.05974761782127221,0.043780582024208085,0.13700746845222767
2018-12-05 22:00:00,0.08246674727932285,0.13688029020556228,0.017412333736396616,0.0875453446191052,0.08609431680773881,0.11027811366384523,0.2268440145102781,0.052478839177750904,0.041112454655380895,0.1334945586457074
2018-12-05 23:00:00,0.06911217437533226,0.13450292397660818,0.019936204146730464,0.06512493354598618,0.07549175970228601,0.10792131844763424,0.20946305156831474,0.04837852206273259,0.046251993620414676,0.14274322169059012
2018-12-06 00:00:00,0.05770292655991165,0.14577581446714521,0.01435670900055218,0.06267255659856433,0.0706791827719492,0.09525124240750966,0.2435118718939812,0.04527885146327996,0.0394809497515185,0.146604086140254
2018-12-06 01:00:00,0.05310531053105311,0.12421242124212421,0.019201920192019203,0.060006000600060005,0.07230723072307231,0.09450945094509451,0.21812181218121812,0.0405040504050405,0.039903990399039906,0.13591359135913592
2018-12-06 02:00:00,0.05361374407582938,0.11907582938388625,0.025770142180094786,0.0485781990521327,0.07257109004739337,0.09300947867298578,0.2082345971563981,0.04443127962085308,0.03880331753554502,0.14484597156398105
2018-12-06 03:00:00,0.09740867936309709,0.12706837339993757,0.025288791757727132,0.06868560724320949,0.07992507024664378,0.11020917889478614,0.21479862628785515,0.045582266625039024,0.05650952232282235,0.13581017795816422
2018-12-06 04:00:00,0.05710619185113892,0.12127045235803657,0.02245749117741418,0.05806865575874238,0.07154315046519089,0.10202117420596728,0.2107795957651588,0.04459416105229387,0.04138594802694899,0.12993262752646775
2018-12-06 05:00:00,0.13007305194805194,0.13859577922077923,0.015625,0.0633116883116883,0.08847402597402597,0.13737824675324675,0.24066558441558442,0.04220779220779221,0.07102272727272728,0.12357954545454546
2018-12-06 06:00:00,0.06672494172494173,0.1448135198135198,0.015734265734265736,0.06322843822843822,0.09003496503496504,0.10139860139860139,0.24796037296037296,0.04312354312354312,0.04428904428904429,0.12878787878787878
2018-12-06 07:00:00,0.061371841155234655,0.13652773219560224,0.014768624876928127,0.06498194945848375,0.0699048244174598,0.1017394158188382,0.20840170659665244,0.04364949130292091,0.037742041352149654,0.12733836560551362
2018-12-06 08:00:00,0.07407407407407407,0.13256549232158987,0.02122854561878952,0.06481481481481481,0.07384823848238482,0.1093044263775971,0.22493224932249323,0.0490063233965673,0.04923215898825655,0.13459801264679314
2018-12-06 09:00:00,0.1026497970876104,0.15564573883981858,0.0155168297923132,0.07257101933635712,0.09047505371210313,0.12819288613034138,0.2437335879684889,0.05013129625208881,0.06755788971114825,0.15015516829792314
2018-12-06 10:00:00,0.07774390243902439,0.13719512195121952,0.011106271777003485,0.05836236933797909,0.09211672473867596,0.10278745644599303,0.23780487804878048,0.04224738675958188,0.04377177700348432,0.12826655052264807
2018-12-06 11:00:00,0.0855550169655841,0.11682016480853126,0.02011633543383422,0.06737760542898691,0.07077072224915172,0.11488124091129423,0.22394571013087736,0.03708191953465827,0.041202132816286964,0.14129907901114883
2018-12-06 12:00:00,0.10494344365312107,0.14201927105152912,0.017804775869291998,0.06661080854629242,0.08923334729786343,0.11772098868873063,0.23544197737746125,0.046292417260159195,0.056975282781734395,0.13531629660661917
2018-12-06 13:00:00,0.07391122278056951,0.13484087102177555,0.02219430485762144,0.06825795644891122,0.076214405360134,0.09149916247906198,0.20351758793969849,0.04355108877721943,0.05067001675041876,0.1384003350083752
2018-12-06 14:00:00,0.07103709949409781,0.12858347386172006,0.022976391231028667,0.07588532883642496,0.07398819561551434,0.10645025295109613,0.1994097807757167,0.05122259696458684,0.0453204047217538,0.13743676222596965
2018-12-06 15:00:00,0.1093603744149766,0.1360374414976599,0.020748829953198128,0.055070202808112326,0.0797191887675507,0.1419656786271451,0.231201248049922,0.048673946957878314,0.056474258970358814,0.12761310452418095
2018-12-06 16:00:00,0.09000957548675391,0.12432173635493138,0.02218321097989148,0.06240025534631344,0.07931694861155442,0.12527928503032237,0.22247047558250876,0.043249281838493456,0.04755825087775295,0.13820619214810087
2018-12-06 17:00:00,0.10441767068273092,0.143181421337524,0.028461672778068797,0.08311506897153832,0.08870263663349048,0.12292648856294744,0.22280426052034225,0.05989174087654968,0.05674873406670159,0.14160991793259997
2018-12-06 18:00:00,0.09823052753431454,0.13692740201752934,0.02100214982636018,0.0732594675045477,0.08500082685629237,0.12452455763188358,0.2278815941789317,0.051430461385811144,0.05473788655531669,0.12750124028443857
2018-12-06 19:00:00,0.1352266315591499,0.15027271017491067,0.02407372578521723,0.06808350573631747,0.10344179048335528,0.14726349445175851,0.2685725032913297,0.05209704720707166,0.08369381230016927,0.1451946586420914
2018-12-06 20:00:00,0.09762871181371502,0.13864558854945525,0.022858363597521896,0.07989745780816065,0.08246101260414442,0.13672292245246742,0.2238837855159154,0.05533005767998291,0.05896176030762658,0.13287759025849177
2018-12-06 21:00:00,0.07199800697558545,0.1317887394120578,0.025909317389138018,0.07050323866467365,0.07399103139013453,0.1153462879920279,0.20453413054309916,0.05082212257100149,0.04434479322371699,0.1317887394120578
2018-12-06 22:00:00,0.07148447691103574,0.11844508218105922,0.02478476389251239,0.06757109313853378,0.07226715366553613,0.11166188364205583,0.21106183146360552,0.04669971301852335,0.04617792851552309,0.14166449256457084
2018-12-06 23:00:00,0.09325486645540969,0.12811226799456768,0.020144861928474422,0.0647351742870077,0.0835219556360344,0.12698053417836125,0.21480307831598008,0.05658669081032141,0.052059755545495696,0.13331824354911725
2018-12-07 00:00:00,0.10425081746489709,0.1436814772071552,0.023658395845354875,0.06597422581265629,0.09559530678976726,0.13040969417195614,0.23908443931525294,0.052894787459126756,0.058857472590882864,0.1381034814387382
2018-12-07 01:00:00,0.1094715852442672,0.13399800598205383,0.025523429710867396,0.09491525423728814,0.08893320039880359,0.1427716849451645,0.20997008973080758,0.06380857427716849,0.05224327018943171,0.1357926221335992
2018-12-07 02:00:00,0.08929889298892989,0.12250922509225093,0.03075030750307503,0.09667896678966789,0.07921279212792127,0.14194341943419433,0.1916359163591636,0.07060270602706027,0.046248462484624844,0.12496924969249693
2018-12-07 03:00:00,0.10312449409098268,0.14003561599481948,0.019750688036263557,0.06443257244617127,0.09778209486805893,0.13016027197668772,0.24089363768819816,0.048891047434029465,0.05569046462684151,0.13501699854298202
2018-12-07 04:00:00,0.11101511879049676,0.1390928725701944,0.021382289416846653,0.07775377969762419,0.0876889848812095,0.1429805615550756,0.23412526997840172,0.05399568034557235,0.07062634989200864,0.1470842332613391
2018-12-07 05:00:00,0.0726941115164148,0.12688900468994269,0.01849921834288692,0.068264721208963,0.07582073996873372,0.10656591974986972,0.1805627931214174,0.05106826472120896,0.046117769671704015,0.11698801459093278
2018-12-07 06:00:00,0.10125238802801953,0.1403099129696455,0.016132455954149864,0.06728932286138824,0.09233708342177882,0.11908299724050095,0.23052430481850988,0.04075567819995755,0.05710040331139885,0.12884737847590744
2018-12-07 07:00:00,0.11156289707750953,0.1303684879288437,0.01880559085133418,0.06937738246505717,0.08182973316391359,0.14027954256670902,0.2213468869123253,0.05158831003811944,0.06124523506988564,0.11994917407878018
2018-12-07 08:00:00,0.06810215322984477,0.12669003505257886,0.0242864296444667,0.06484727090635954,0.07636454682023035,0.10590886329494241,0.20681021532298446,0.05082623935903856,0.04331497245868803,0.14221331997996994
2018-12-07 09:00:00,0.07031091241617557,0.13757366388945336,0.015037593984962405,0.0727494411704938,0.080268238162975,0.10038610038610038,0.2119487908961593,0.045112781954887216,0.04226783174151595,0.1302580776264987
2018-12-07 10:00:00,0.0843155031731641,0.13644605621033545,0.01586582048957389,0.06459655485040798,0.07048957388939256,0.12262012692656392,0.22030825022665457,0.054623753399818675,0.051450589301903896,0.13032638259292836
2018-12-07 11:00:00,0.07362370108335176,0.12137961529957993,0.023877957108114082,0.07716117621047977,0.06898076497899625,0.12115852310413443,0.18461198319699315,0.0568206942294937,0.04068096396197214,0.11253592748175989
2018-12-07 12:00:00,0.09691330004539264,0.14185201997276442,0.030640036314117113,0.09736722650930549,0.0896504766227871,0.11370857921016796,0.21289151157512484,0.055152065365410806,0.048797094870630955,0.1484339536995007
2018-12-07 13:00:00,0.07952286282306163,0.14292025624033577,0.030483764082173626,0.0759885133642589,0.09167218908769605,0.11552904793461453,0.2140490390987409,0.05942125027612105,0.054119726087916945,0.154848685663795
2018-12-07 14:00:00,0.06517311608961303,0.12571745972967968,0.017219033512312534,0.06683947417144973,0.08054064062210702,0.09164969450101833,0.21551564525087946,0.04425106461766339,0.03703017959637104,0.12701351601555266
2018-12-07 15:00:00,0.07582211620378258,0.1337536207190322,0.018572158800477082,0.06679161697052309,0.09047537911058103,0.1012097461237008,0.22899982961322202,0.050775259839836426,0.05827227807122167,0.1397171579485432
2018-12-07 16:00:00,0.08613605235124029,0.12722568863186728,0.02587125247298737,0.08233145639933039,0.08400547861817075,0.1187033936995891,0.24440724395069244,0.05843859382133618,0.04458986455638411,0.1470095875817988
2018-12-07 17:00:00,0.07193415637860082,0.12806584362139917,0.025185185185185185,0.08131687242798354,0.07275720164609054,0.12082304526748971,0.21102880658436213,0.05711934156378601,0.04279835390946502,0.12395061728395061
2018-12-07 18:00:00,0.07128082736674622,0.14940334128878283,0.02020684168655529,0.07589498806682578,0.08941925218774861,0.11042163882259348,0.23325377883850437,0.049801113762927604,0.04598249801113763,0.1564041368337311
2018-12-07 19:00:00,0.07179487179487179,0.13067426400759735,0.02621082621082621,0.07065527065527065,0.07844254510921178,0.11263057929724596,0.21690408357075025,0.04957264957264957,0.04995251661918328,0.13105413105413105
2018-12-07 20:00:00,0.06882295719844359,0.1305933852140078,0.02456225680933852,0.07514591439688716,0.07830739299610895,0.11697470817120623,0.21546692607003892,0.05179961089494164,0.047422178988326846,0.13740272373540857
2018-12-07 21:00:00,0.07883907299111978,0.12887156162009963,0.017977041368854235,0.0792722547108512,0.0807883907299112,0.09768247779943687,0.2094433614901451,0.042668399393545595,0.035520901017977044,0.13255360623781676
2018-12-07 22:00:00,0.07593401261523532,0.13731198447355653,0.029839883551673944,0.07981562348374575,0.07763221737020863,0.11402231926249394,0.22586123241145076,0.05943716642406599,0.049005337214944204,0.1363415817564289
2018-12-07 23:00:00,0.07049375371802498,0.1478286734086853,0.026174895895300417,0.061867935752528254,0.10023795359904819,0.1058893515764426,0.21624033313503865,0.05056513979773944,0.06543723973825104,0.13027959547888163
2018-12-08 00:00:00,0.08728448275862069,0.14520474137931033,0.01804956896551724,0.06519396551724138,0.09213362068965517,0.11664870689655173,0.234375,0.04418103448275862,0.06438577586206896,0.12742456896551724
2018-12-08 01:00:00,0.07574987290289781,0.12963904422979156,0.01626842907981698,0.05541433655312659,0.08871377732587697,0.11489578037620743,0.22318251143873918,0.03940010167768175,0.0498220640569395,0.12557193695983732
2018-12-08 02:00:00,0.08491086197390185,0.1591619187649329,0.013049071861790112,0.0650615695644183,0.11284690314280463,0.08821907737548244,0.23598603197941556,0.029957728358757582,0.03859584635177357,0.14813453409299762
2018-12-08 03:00:00,0.09188151398793198,0.14042786615469008,0.019747668678003292,0.06774547449259462,0.09572133845309928,0.11930883159626988,0.2405375754251234,0.052660449808008776,0.055403181568842566,0.14783324190894132
2018-12-08 04:00:00,0.11594949755217727,0.14609636691574338,0.01545993300695697,0.06647771192991497,0.09610925019324916,0.1254831229064674,0.2615305333676887,0.04045349136820407,0.07420767843339346,0.14429270806493172
2018-12-08 05:00:00,0.057645134914145545,0.12796402289452166,0.016353229762878167,0.06173344235486509,0.08340147179067865,0.10915780866721178,0.23793949304987735,0.0633687653311529,0.04333605887162715,0.1439084219133279
2018-12-08 06:00:00,0.10312732688011914,0.14519731943410275,0.021965748324646314,0.07259865971705137,0.08935219657483247,0.14221891288160834,0.24162323157110946,0.0577066269545793,0.06701414743112435,0.13924050632911392
2018-12-08 07:00:00,0.10385164051355207,0.13922967189728958,0.009985734664764621,0.04736091298145506,0.08416547788873038,0.12068473609129815,0.2442225392296719,0.0362339514978602,0.05905848787446505,0.13780313837375177
2018-12-08 08:00:00,0.09164222873900293,0.12976539589442815,0.017595307917888565,0.05767350928641251,0.08186705767350928,0.11436950146627566,0.23582600195503423,0.04618768328445748,0.06280547409579668,0.13318670576735092
2018-12-08 09:00:00,0.08783192296469215,0.14152319813247738,0.011963816749343449,0.05894368252115553,0.09308433031806244,0.11059235482929676,0.23723373212722498,0.03997665596731836,0.04668806536329151,0.1444412022176831
2018-12-08 10:00:00,0.09481334654773703,0.13842087875784606,0.013544763792533861,0.06210769739015527,0.08391146349520978,0.11496531219028741,0.22167162206805419,0.04096465147010241,0.056161215725140406,0.13908159894284772
2018-12-08 11:00:00,0.11664677804295942,0.14588305489260142,0.012529832935560859,0.0623508353221957,0.09844868735083533,0.12649164677804295,0.2535799522673031,0.04295942720763723,0.07070405727923627,0.14230310262529833
2018-12-08 12:00:00,0.059034482758620686,0.1299310344827586,0.01793103448275862,0.056,0.07724137931034483,0.08193103448275862,0.2402758620689655,0.03889655172413793,0.04606896551724138,0.14675862068965517
2018-12-08 13:00:00,0.05492468134414832,0.11123986095017381,0.0152954808806489,0.06373117033603708,0.06349942062572422,0.10567786790266512,0.19652375434530706,0.06025492468134415,0.04519119351100811,0.11888760139049827
2018-12-08 14:00:00,0.09465914025184542,0.12548849326964828,0.01693443334780721,0.07772470690403821,0.08011289622231871,0.1335214937038645,0.23143725575336518,0.06187581415544941,0.0755536257056014,0.1326530612244898
2018-12-08 15:00:00,0.1009440813362382,0.1514161220043573,0.020152505446623094,0.07716049382716049,0.09840232389251997,0.12037037037037036,0.23438634713144518,0.05156136528685548,0.053013798111837325,0.13761801016702976
2018-12-08 16:00:00,0.09292295628308175,0.1387963144481474,0.016467359341305627,0.06763379729464811,0.09723583611056656,0.118996275240149,0.23956087041756519,0.05057831797686728,0.0627327974906881,0.13801215447951382
2018-12-08 17:00:00,0.11016346837242359,0.14167258943378347,0.017768301350390904,0.06775645581615732,0.0923951670220327,0.12769485903814262,0.2347784885098318,0.050935797204453924,0.06965174129353234,0.12556266287609572
2018-12-08 18:00:00,0.0649895178197065,0.12138364779874214,0.023060796645702306,0.06289308176100629,0.07987421383647798,0.09643605870020965,0.22536687631027252,0.042767295597484274,0.03773584905660377,0.12746331236897274
2018-12-08 19:00:00,0.09853852967227635,0.12688219663418954,0.02325066430469442,0.046944198405668734,0.08857395925597875,0.12311780336581045,0.23361381753764393,0.045837023914969,0.05358724534986714,0.11891054030115146
2018-12-08 20:00:00,0.07788863855809462,0.130672674605729,0.02735757965883489,0.05986482137109752,0.08110717734148697,0.1126488574187319,0.22304473768908914,0.05085291277759897,0.05632442870936595,0.12230447376890892
2018-12-08 21:00:00,0.07176470588235294,0.12764705882352942,0.027647058823529413,0.07088235294117647,0.08088235294117647,0.10441176470588236,0.21764705882352942,0.052647058823529415,0.04411764705882353,0.1302941176470588
2018-12-08 22:00:00,0.06704980842911877,0.1363346104725415,0.018837803320561942,0.06321839080459771,0.07982120051085569,0.1111111111111111,0.2302043422733078,0.05332056194125159,0.04565772669220945,0.1363346104725415
2018-12-08 23:00:00,0.07171853856562922,0.14580514208389717,0.022327469553450607,0.059201623815967525,0.08220568335588634,0.09472259810554803,0.21887686062246278,0.042286874154262515,0.05142083897158322,0.13633288227334237
2018-12-09 00:00:00,0.07600108962135659,0.1579950967038954,0.020157995096703896,0.08035957504767094,0.09915554344865159,0.098065922092073,0.2353582130209752,0.042222827567420324,0.03786434214110596,0.15064015254698992
2018-12-09 01:00:00,0.07279693486590039,0.1545338441890166,0.01756066411238825,0.0772669220945083,0.1082375478927203,0.09035759897828863,0.24776500638569604,0.033205619412515965,0.03639846743295019,0.1529374201787995
2018-12-09 02:00:00,0.07806583163413924,0.15059714535391786,0.03495484998543548,0.07690066996795805,0.09030002912904166,0.11680745703466355,0.20739877658025052,0.06466647247305564,0.058258083309059135,0.12496358869793184
2018-12-09 03:00:00,0.08111839834311356,0.14532274767000344,0.026924404556437694,0.0783569209527097,0.08940283051432517,0.11011391094235416,0.20503969623748705,0.047980669658267174,0.05074214704867104,0.13151536071798411
2018-12-09 04:00:00,0.09552120491478398,0.13872374157748713,0.019817677368212445,0.09155766944114149,0.089179548156956,0.12247324613555291,0.19976218787158145,0.061038446294094335,0.04756242568370987,0.13396749900911614
2018-12-09 05:00:00,0.0769712140175219,0.14080100125156444,0.01939924906132666,0.07916145181476845,0.09198998748435544,0.10732165206508135,0.21589486858573217,0.04724655819774718,0.04098873591989988,0.13485607008760953
2018-12-09 06:00:00,0.07498144023756496,0.13622865627319972,0.019302152932442463,0.07609502598366741,0.08351893095768374,0.10950259836674091,0.21046770601336304,0.04714179658500371,0.052338530066815145,0.12694877505567928
2018-12-09 07:00:00,0.07208196121478229,0.12806439809732895,0.01646542261251372,0.06037321624588365,0.08305890962312477,0.09074277350896451,0.22722283205268934,0.03768752286864252,0.04939626783754116,0.12769849981705086
2018-12-09 08:00:00,0.07465618860510806,0.13654223968565815,0.0206286836935167,0.07956777996070727,0.07531106745252128,0.10412573673870335,0.2157825802226588,0.04616895874263261,0.0435494433529797,0.1444007858546169
2018-12-09 09:00:00,0.057153258099745176,0.1310520567892246,0.014197306152166,0.06370586093920641,0.07207863123407353,0.09537677466326902,0.20786312340735347,0.0407717510010921,0.03858755005460503,0.1223152530032763
2018-12-09 10:00:00,0.05912978802528821,0.13796950539233915,0.01859427296392711,0.05429527705466716,0.07698029007065824,0.08962439568612868,0.19970249163257717,0.04425436965414652,0.05206396429899591,0.12867236891037562
2018-12-09 11:00:00,0.05832012678288431,0.1290015847860539,0.01584786053882726,0.06339144215530904,0.08304278922345483,0.08874801901743265,0.21458003169572107,0.043423137876386686,0.038985736925515053,0.12583201267828842
2018-12-09 12:00:00,0.06610275689223058,0.14348370927318296,0.016604010025062656,0.06641604010025062,0.09210526315789473,0.09617794486215539,0.23026315789473684,0.046992481203007516,0.05388471177944862,0.14661654135338345
2018-12-09 13:00:00,0.06995264743865691,0.15088247955230305,0.012914334911752045,0.07210503659061558,0.09900990099009901,0.09384416702539819,0.2371932845458459,0.0383125269048644,0.03745157124408093,0.13452432199741712
2018-12-09 14:00:00,0.06916764361078546,0.12485345838218054,0.01787807737397421,0.0738569753810082,0.07766705744431418,0.09759671746776084,0.2212778429073857,0.04572098475967175,0.04806565064478312,0.14155920281359907
2018-12-09 15:00:00,0.06083314965836456,0.1311439277055323,0.015649107339651754,0.06281683932113731,0.09235177430019836,0.09191095437513776,0.21644258320476087,0.039232973330394535,0.034163544192197484,0.12431121886709279
2018-12-09 16:00:00,0.0638150289017341,0.12786127167630057,0.019190751445086706,0.06057803468208092,0.08046242774566474,0.10173410404624278,0.2092485549132948,0.04369942196531792,0.04138728323699422,0.1292485549132948
2018-12-09 17:00:00,0.07543679342240493,0.13566289825282632,0.02343268242548818,0.07564234326824255,0.0869475847893114,0.10339157245632066,0.22199383350462487,0.04254881808838643,0.04974306269270298,0.13627954779033916
2018-12-09 18:00:00,0.06393982134461683,0.1368124118476728,0.019746121297602257,0.060883874000940294,0.09097320169252468,0.10296191819464035,0.23601316408086506,0.043253408556652564,0.04090267983074753,0.14221908791725435
2018-12-09 19:00:00,0.058580456976178905,0.128099173553719,0.01968886728245017,0.054934370442391835,0.10038891589693728,0.08701993193971803,0.25182304326689353,0.038162372386971316,0.0425376762275158,0.14268351968886728
2018-12-09 20:00:00,0.05739732805541811,0.1256803562592776,0.014596734289955468,0.05987135081642751,0.08683819891142998,0.10465116279069768,0.22835230084116773,0.04601682335477486,0.03809995051954478,0.1293913904007917
2018-12-09 21:00:00,0.06274292059966685,0.12076624097723487,0.024153248195446973,0.07245974458634093,0.0832870627429206,0.1110494169905608,0.22765130483064963,0.049694614103275955,0.038312048861743477,0.14963908939478068
2018-12-09 22:00:00,0.06786915316416998,0.13940690920207888,0.025985937022317333,0.06358911647814124,0.09018648731274839,0.10822378477529808,0.2308162641394069,0.04708040354631611,0.04891470498318557,0.14490981351268725
2018-12-09 23:00:00,0.07275922671353251,0.13778558875219685,0.022144112478031636,0.06432337434094904,0.07803163444639719,0.10193321616871705,0.21968365553602812,0.04428822495606327,0.0421792618629174,0.1437609841827768
2018-12-10 00:00:00,0.057010275107722906,0.150149154789526,0.014252568776930727,0.0583360954590653,0.08816705336426914,0.09280742459396751,0.21677162744448128,0.03745442492542261,0.03546569439840901,0.1335764003977461
2018-12-10 01:00:00,0.05769843799808735,0.12432260121134842,0.018170226330889386,0.06120497290404845,0.06949314631813835,0.10073318457124641,0.2027414727446605,0.03793433216448836,0.031240038253108064,0.11826585910105196
2018-12-10 02:00:00,0.06026490066225165,0.13741721854304637,0.01456953642384106,0.05496688741721854,0.07947019867549669,0.09403973509933775,0.2139072847682119,0.041721854304635764,0.04735099337748344,0.13675496688741723
2018-12-10 03:00:00,0.06125773867709352,0.11827956989247312,0.022482893450635387,0.0628869338546758,0.07559465623981754,0.09938090583251874,0.20593027044639947,0.045617464972303685,0.042359074617139135,0.12805474095796676
2018-12-10 04:00:00,0.07982195845697329,0.12759643916913946,0.01691394658753709,0.05370919881305638,0.09317507418397626,0.11097922848664689,0.23857566765578636,0.034421364985163204,0.047774480712166174,0.13560830860534126
2018-12-10 05:00:00,0.07542790832608065,0.14679431389614156,0.01624601102407891,0.06237307803887438,0.09051348999129678,0.09863649550333624,0.2451407020597621,0.033942558746736295,0.05337975050768785,0.1404119524223963
2018-12-10 06:00:00,0.10333406933097813,0.14550673437845,0.011702362552439833,0.057849414881872376,0.1046588650916317,0.10819165378670788,0.2662839478913667,0.03378229189666593,0.05387502759991168,0.13490836829322145
2018-12-10 07:00:00,0.05218317358892439,0.14093006744763933,0.021299254526091587,0.06922257720979766,0.07880724174653887,0.08874689385871494,0.1977280795172169,0.03656372026979056,0.05679801206957757,0.12921547745828896
2018-12-10 08:00:00,0.04579945799457995,0.12493224932249322,0.015176151761517615,0.05392953929539295,0.06287262872628727,0.07831978319783198,0.1997289972899729,0.037940379403794036,0.034688346883468835,0.12628726287262873
2018-12-10 09:00:00,0.13123844731977818,0.1337800369685767,0.013170055452865065,0.05406654343807763,0.09149722735674677,0.15064695009242143,0.256007393715342,0.05314232902033272,0.08017560073937154,0.13262476894639558
2018-12-10 10:00:00,0.08896425776154449,0.12261935820506131,0.013305504826506652,0.05922254109052961,0.08270284372554135,0.10592225410905295,0.22645447430211324,0.04122097573702061,0.05348291155752674,0.13514218627706756
2018-12-10 11:00:00,0.05781211064041864,0.1071517567904311,0.01295788686768004,0.05307749813107401,0.06528781460254174,0.07450784948916023,0.17991527535509594,0.032893097433341636,0.03787690007475704,0.11487665088462497
2018-12-10 12:00:00,0.08926940639269407,0.12876712328767123,0.018949771689497717,0.0639269406392694,0.07214611872146119,0.12420091324200913,0.21894977168949772,0.05228310502283105,0.05730593607305936,0.12420091324200913
