date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-11-05 07:00:00,0.09677642576543721,0.14634398098080767,0.017889258328908805,0.07725431300614947,0.09641603621592783,0.10078756899105319,0.24277940712660892,0.03562641393904361,0.05479518520414117,0.15059303669211987
2018-11-05 08:00:00,0.0974327067725742,0.1471571549531965,0.017695219757919146,0.07672325676140652,0.0970364937490567,0.10001393305324628,0.24293233369667186,0.03543187169882361,0.05486248800504576,0.1508456897697907
2018-11-05 09:00:00,0.09599390451997254,0.14693553044648103,0.017268813839512797,0.07596432603947563,0.09676469978702451,0.09863446443084517,0.24009138971898017,0.035014545739826014,0.053919799116395745,0.15091446318915733
2018-11-05 10:00:00,0.09746911526006262,0.14716595214612635,0.016760768701415674,0.07495954691778595,0.09682218226460426,0.09898365158003546,0.24000436642676712,0.03440276985444465,0.05419943654923137,0.15113753815845898
2018-11-05 11:00:00,0.09764075489221392,0.14615947014886094,0.017297842861960358,0.07496456732245675,0.09585910130192059,0.09941915349535622,0.23842872333475665,0.03465168006283364,0.054506663487238545,0.14975667221577832
2018-11-05 12:00:00,0.09783478613544432,0.14635613728232263,0.01740324718468268,0.0752150629323933,0.09593852216070081,0.09880465474124846,0.23756340828377023,0.03444500123947251,0.05444433289598193,0.14969251136246198
2018-11-05 13:00:00,0.09750408521154759,0.14613664348851316,0.01747991541132523,0.074661435070825,0.09615282534420865,0.09920290142410537,0.23648219139086715,0.03424225624047193,0.05478832952228472,0.14904959981708443
2018-11-05 14:00:00,0.09831010508251002,0.1458976195722837,0.017588832455468422,0.07447087408459775,0.09650461501502335,0.10081485481249941,0.23656781290943155,0.03443310152909291,0.0551485871531815,0.14883725382780952
2018-11-05 15:00:00,0.09788389357990161,0.14614684148653678,0.017976608551799125,0.07421184245651162,0.09751542854387545,0.10174029797486822,0.23802051474166466,0.03465188955670107,0.053946526719708,0.14995164981348233
2018-11-05 16:00:00,0.0976841695967079,0.1455093276181832,0.017844392225736975,0.07303308303559557,0.09730711349538963,0.10233549226684517,0.23969799759891686,0.03409035344947197,0.053372770708212745,0.14988308163519326
2018-11-05 17:00:00,0.09796720297225098,0.14470174314132322,0.017943479383261674,0.07162222339358361,0.0968828952136423,0.10376084513490841,0.2414254479521303,0.03417514585741865,0.053763979686354664,0.15049577850815435
2018-11-05 18:00:00,0.09676595404457343,0.1436760402478115,0.018267010286943313,0.07098690757397555,0.0959475161721965,0.1039012908699188,0.24093280478696225,0.034001648589128075,0.05311955374180719,0.14962829216670148
2018-11-05 19:00:00,0.09652389935129922,0.14296940948020512,0.01838262637816916,0.0708000212895283,0.09574030468449722,0.10443872091954398,0.24056615923738986,0.0343260599501248,0.05256654983514475,0.14959925616205572
2018-11-05 20:00:00,0.0962752945821465,0.14279437142845475,0.018567811563354346,0.07073660170556076,0.09539276536435515,0.10535449971203509,0.24047990860319401,0.03460003255286453,0.052274819748894114,0.14947495377747935
2018-11-05 21:00:00,0.09703402672862993,0.1436287060253545,0.018547800394329773,0.07106983914322858,0.09523923358340342,0.10605768288403807,0.23978852905943174,0.03467648114150597,0.05285991022927499,0.14920363955558807
2018-11-05 22:00:00,0.09728720240875784,0.14404663197064235,0.018245478162790717,0.07100467577025306,0.09539568615229459,0.10526733749030848,0.24100826133702366,0.033977291203668096,0.05253456436187312,0.1500942928746747
2018-11-05 23:00:00,0.09694168486039322,0.1439939207298703,0.018120700801610063,0.07123225475603147,0.0945184883105941,0.10532028699080292,0.2406785173268433,0.033782811705262,0.052323227988107464,0.1495875702872599
2018-11-06 22:00:00,0.09798057296860214,0.14309861325767573,0.01777783766623765,0.07111342759941007,0.0946817253526312,0.10572376609102467,0.24029968715066333,0.033944558833544726,0.05353324706736795,0.14938619668087819
2018-11-06 23:00:00,0.09858789766467624,0.14362087755314076,0.0178570631560983,0.07104957179490716,0.09466029531679158,0.10575255938639395,0.24003234877968027,0.03435793242245775,0.05348630255816483,0.14968949931992873
2018-11-07 00:00:00,0.10031320853306519,0.14429418100129923,0.01782718037857504,0.07066792509444288,0.09511103020776918,0.10623792377767831,0.2414415740593833,0.03395379872214042,0.054332459834351456,0.1502712605410735
2018-11-07 01:00:00,0.09917041496088624,0.14361347778847092,0.018113455864874773,0.07085186271019041,0.09448256013982159,0.10524728735774742,0.2392718988876776,0.03394972804283637,0.05311562767967836,0.14981270099959484
2018-11-07 02:00:00,0.09788068272908414,0.14285150062801805,0.018377006434281407,0.07064681940599,0.0937519087114533,0.10471890198997798,0.23719119192074023,0.034526772294246236,0.05231400487439413,0.14917558162063346
2018-11-07 03:00:00,0.09750384581428856,0.14229363007778315,0.018409644926084785,0.07024414426167225,0.09307175796174479,0.10498816608842287,0.23592222700616425,0.03475763531850703,0.05227205493495036,0.14817558333626424
2018-11-07 04:00:00,0.09730653285991353,0.1426432971559259,0.018365029413151764,0.06974428162031139,0.0929201851816495,0.10502189014410356,0.23572188733160349,0.03471976777365427,0.052221966070130015,0.1481334933786361
2018-11-07 05:00:00,0.09687232769040223,0.14306436815530443,0.018138887271232678,0.06939784442234369,0.09264887589647991,0.10484674489374123,0.23590430636122572,0.03472454801405256,0.052585972949753944,0.14734019946144913
2018-11-07 06:00:00,0.09552871970194611,0.1422876571747634,0.018180358973760028,0.06907198300754423,0.09177044663864574,0.1045043792139957,0.23588129528135224,0.03449656610220935,0.05234944468156196,0.1474303798495836
2018-11-07 07:00:00,0.09788168352782352,0.1427711037299648,0.01813773782334129,0.06919747833748821,0.09323260174480351,0.1054134811046172,0.2392920845527812,0.03474874711425531,0.053458679247375344,0.14792269238925151
2018-11-07 08:00:00,0.09692575872354954,0.14260080724802768,0.018531616811155942,0.07015105585966615,0.09303861286998795,0.10471447876168767,0.23854627841527587,0.0349695062750289,0.05296287808424266,0.14756373505195855
2018-11-07 09:00:00,0.09621114071457591,0.14322192728255553,0.018275539811676903,0.07060503022281023,0.09354022629541181,0.10445312947076797,0.23959642665527192,0.03479549660140451,0.05280739560358199,0.14878378739414536
2018-11-07 10:00:00,0.09698454742173927,0.1436505057681349,0.01788840322925449,0.06936708155237749,0.09319452613223699,0.10606114879764399,0.24130004149039622,0.034658738869377446,0.05399561069988076,0.14807771212630463
2018-11-07 11:00:00,0.09740275510451236,0.14402498736312494,0.01857018996944681,0.06901974659262657,0.09311222400177392,0.10585394776616935,0.24226850272173864,0.034556978423705705,0.054216558927977714,0.14796894991377843
2018-11-07 12:00:00,0.09667309130619549,0.14377309107738348,0.018593627916846052,0.06929275313811277,0.09226421018614804,0.10584777575910016,0.24068383634320922,0.03510233582801484,0.05340047277663424,0.14706203405470678
2018-11-07 13:00:00,0.09696528327601904,0.14427000887693286,0.018378475135903797,0.06881945815823884,0.09168091799101373,0.10671894041315956,0.2398800908684111,0.03534625370351167,0.053983274477857,0.14686526688425536
2018-11-07 14:00:00,0.09750104130213975,0.14467295458719007,0.018263732288742562,0.06867030415906135,0.09172615017342999,0.10757927428242302,0.23900038652869882,0.03609181719118539,0.05469842618925389,0.14669673553102192
2018-11-07 15:00:00,0.09616559053599165,0.1444248628795629,0.01838691052936914,0.06905755645549645,0.0910491721523552,0.10700400107559682,0.23727017176247034,0.03617593000647145,0.05396815845295716,0.14546688242250086
2018-11-07 16:00:00,0.09732415647029195,0.14514015446832798,0.018319451813271704,0.06881913720851657,0.09124584091255822,0.10798238858788711,0.23699616878014815,0.03631267199763754,0.05492279123899501,0.14519178341535496
2018-11-07 17:00:00,0.09917482594879233,0.14585244165849967,0.0181554813579965,0.06867739403841541,0.09141663813918945,0.10831134040395991,0.2373076729987201,0.03565770315058666,0.0558274758636401,0.14501303794405374
2018-11-07 18:00:00,0.09851012951361333,0.1458683065100478,0.018197320524855284,0.0686450734596026,0.09088578796912704,0.10706293302388993,0.23560646270443816,0.03546075426488785,0.055239941985151274,0.14450846398481834
2018-11-07 19:00:00,0.09754020278422987,0.14469825801163735,0.01815494663478934,0.06873551653871425,0.09105620869987104,0.10645771643300429,0.23681262170679782,0.03552800315774914,0.054332104474664196,0.14420849413852288
2018-11-07 20:00:00,0.09815475050935675,0.1447212704348442,0.018228798753422596,0.06888056936282279,0.09147354867049991,0.10784007445426964,0.23702464260921555,0.03615269369008304,0.05529462818638192,0.14310628535303146
2018-11-07 21:00:00,0.09798248585694912,0.14371938422652028,0.01823279385943932,0.06866344074960572,0.09158393236998363,0.10732081864793373,0.2365768668078275,0.036322701647470416,0.055357556504937254,0.1424098411960619
2018-11-07 22:00:00,0.09737977961614465,0.1426220012633256,0.018262842284467413,0.06749292788453544,0.09122849208453084,0.10782425647738032,0.23883158477258612,0.03616246751593507,0.055006895005151574,0.14229442628161662
2018-11-07 23:00:00,0.09537821554768834,0.14122203846376924,0.0178802011151692,0.06682523991504553,0.0905954382882913,0.10708861527846027,0.23926846280354497,0.03595932466294513,0.05519683154625891,0.14166268760244766
2018-11-08 22:00:00,0.09493977956579985,0.14116225581607514,0.017389068500842174,0.06889875149305628,0.09145768973957898,0.10590480224880305,0.23839737625728674,0.03598789296495648,0.05492630721700856,0.142854438763119
2018-11-08 23:00:00,0.09396408545824113,0.14040068619782817,0.01716622792095113,0.06949121450750571,0.09141487495430793,0.10558749802755897,0.23879813584194778,0.035863238423113404,0.054703815762292655,0.14283296154544847
2018-11-09 20:00:00,0.0933150292462027,0.14006012143323163,0.016547286350210615,0.07003156420949319,0.09134950414758809,0.10434153534816874,0.23857827447702493,0.03531652302459142,0.05365102748927674,0.14267822615276332
2018-11-09 21:00:00,0.09224318715712594,0.1387173124203527,0.016828162013147654,0.07123761937533327,0.09071999188264618,0.10468579514882313,0.2372016989186182,0.03643927854681122,0.05247175506245124,0.14252452412277106
2018-11-09 22:00:00,0.09204451934756132,0.1372232114405558,0.017534288422424174,0.07250849809719238,0.0900466047378672,0.10529444783880015,0.2359739764999604,0.03757250354294204,0.05173884198222218,0.1420408758972392
2018-11-09 23:00:00,0.09113401359240351,0.1362113341115416,0.017577039800863656,0.07306205156903885,0.08937260201488183,0.10533502655140808,0.23378729697378606,0.03840238668293485,0.05142595303325629,0.14188976698865416
2018-11-10 00:00:00,0.0920795942380213,0.1360956194084689,0.018314823323790887,0.07392050935085304,0.08955853576235791,0.10682009114664683,0.2329289135853091,0.03939266945829171,0.05152886381640189,0.14113584011155156
2018-11-10 01:00:00,0.090307083504327,0.13516637922391941,0.018860448613608975,0.07458586912560392,0.0883243444006883,0.10659598045031614,0.23018986578992817,0.04016348965598517,0.050732101772479644,0.13987219572626614
2018-11-10 02:00:00,0.08973878383209143,0.13517094022675583,0.018690083627044076,0.07412386580247775,0.08745392953776372,0.1063752554584164,0.22914639225828604,0.040431227568975325,0.050495842466144115,0.13935013706382635
2018-11-10 03:00:00,0.09025470626741422,0.1347902884257758,0.018505867746485574,0.07313494158449359,0.08721782730286,0.1070252728984147,0.2290549209479131,0.04076527724722868,0.05056192180287355,0.1385024511228211
2018-11-10 04:00:00,0.08806121279839339,0.13362043433760926,0.01857702339794209,0.07295452092756229,0.08646093066185545,0.1055775191553,0.2259673356475368,0.041216093927350345,0.049309057840958403,0.13774957157760606
2018-11-10 05:00:00,0.09033818397850824,0.1337699026517217,0.017835889882649298,0.07304365252472876,0.08659137954072253,0.10716493117762386,0.2276492203868096,0.04158943421423703,0.05038454611895427,0.13742412532439097
2018-11-10 06:00:00,0.0908576089570702,0.13412796410791092,0.017803842393200316,0.07223808272584456,0.08717468645694205,0.10657809386370624,0.22959337387778858,0.04115434313241118,0.05156117288969219,0.13824771232532054
2018-11-10 07:00:00,0.0914221662746728,0.13405723846490306,0.017784402417715752,0.07227589767143933,0.08713588775978896,0.10626567874492476,0.22953337954234035,0.04113477837428058,0.05215967108701824,0.1377903897314202
2018-11-10 08:00:00,0.09021324498353778,0.13402161949534147,0.018012253661148277,0.0724347509315665,0.08674500322938895,0.10589971525302215,0.22814032898690473,0.041481108592239295,0.0517284551117023,0.13775481360254363
2018-11-10 09:00:00,0.09196828672653325,0.13449572864024742,0.017610633562825582,0.07191548187237265,0.08743455081565761,0.10672748637729103,0.22869338636751155,0.04138811492364373,0.052800610550106354,0.13775872331629352
2018-11-10 10:00:00,0.09226676442787811,0.13508749378888954,0.01726663400029257,0.07193490723144348,0.087678854645168,0.10628304111383403,0.22960039992828352,0.04154418205349438,0.05284689190259781,0.13824957611731745
2018-11-10 11:00:00,0.09245798354573632,0.13536079465292972,0.01712100399731741,0.07196060984864823,0.08784042789850786,0.10654549748022478,0.23007384613265577,0.041794077690244236,0.05306299638433153,0.1384127293937605
2018-11-10 12:00:00,0.09402977040508569,0.13690572590179967,0.01667933933179491,0.07207908014079993,0.08855977529278798,0.10727252018943896,0.2319296580051564,0.04157496199393429,0.05399175744209158,0.13902538959078561
2018-11-10 13:00:00,0.09480924399008496,0.13707621047548224,0.016605166013771867,0.07087182434341435,0.08838055953716711,0.10781692150441458,0.23142429465111844,0.0416412685051085,0.05466374250734327,0.1388347243426002
2018-11-10 14:00:00,0.09371391476241851,0.1368164961313034,0.016678371902339017,0.07021631035241706,0.0876575893012964,0.10737052707346902,0.2310416950004055,0.04156456498163947,0.05361012485129477,0.1392111972811727
2018-11-10 15:00:00,0.09428176522938857,0.13807123766025622,0.016568042637571015,0.06992747363887382,0.08809965991715646,0.1074255741296166,0.23247647781358158,0.04124932705864292,0.05393767086849596,0.14006825322351843
2018-11-10 16:00:00,0.09299697680934428,0.13793963873329365,0.016746343249262323,0.07021283897586643,0.08750666802867436,0.1062276278789675,0.2306126869209022,0.04135623947037135,0.05294963615412374,0.13939898738431283
2018-11-10 17:00:00,0.09433518186099875,0.1380534144120335,0.016529043067737052,0.07156910081617004,0.08799763032101966,0.10687969450040917,0.23041683344993477,0.04167169759242886,0.0534635496180469,0.13911738940443275
2018-11-10 18:00:00,0.09313106766636581,0.1369425681482359,0.01678646255684255,0.0699965530871887,0.08655515354423028,0.10708206070277294,0.22975165665023675,0.04227879619952019,0.053092696159006546,0.13699521627979372
2018-11-10 19:00:00,0.09367716672942626,0.13828305692771,0.01688740601434287,0.07016659795059109,0.08725611126146933,0.10691500380696543,0.23091498444789457,0.042589427373325876,0.05363713078374233,0.13724395383913424
2018-11-10 20:00:00,0.09298890934575516,0.13904473936136333,0.017137244264294783,0.0693300150442196,0.08795520662696615,0.10724331268835456,0.23198442913520698,0.0429133464166982,0.05411165223675322,0.1377842864322061
2018-11-10 21:00:00,0.09217212293913934,0.13939150170849363,0.0173113222859837,0.06885790937431305,0.08840210068911258,0.1058865851271679,0.2321403265680256,0.042246257281389525,0.05420512815879228,0.13776828572721023
2018-11-10 22:00:00,0.09115277127376802,0.13949239502372165,0.01700407223070793,0.06840957076204363,0.08859135502635546,0.10475527830909241,0.23265851182780298,0.04156586237312323,0.05424950083162899,0.13809918004234814
2018-11-10 23:00:00,0.09222032661698203,0.14003731680653494,0.017579236554882846,0.06924422670251917,0.08881378308179018,0.10444461843509152,0.23318719814104324,0.040947450153659415,0.05345427267595456,0.1379217656221611
2018-11-11 00:00:00,0.09328319666053035,0.1410656322753817,0.016836167749597605,0.06912772189172449,0.08974028410924334,0.10434091315407203,0.23534372151281835,0.040436913065442726,0.053754188930459745,0.1386665278717267
2018-11-11 01:00:00,0.09282657947930843,0.1407447823395813,0.016509023874630845,0.0688557151792419,0.08940579613056847,0.10350097181894159,0.23508355558174612,0.039679222872609395,0.053254282416248216,0.13852080873145314
2018-11-11 02:00:00,0.09408219010636544,0.14029541051134314,0.01638403465801424,0.06871774272233715,0.09059761090770625,0.10444445951430757,0.23738355556307358,0.03941176228750955,0.05398416225668029,0.13893480195930163
2018-11-11 03:00:00,0.09419263339849092,0.1403572597399898,0.01627168281911588,0.06930934296911348,0.09130079957467178,0.10421832750473242,0.2379401370548686,0.039218912871012625,0.053999190523366186,0.13952515241577185
2018-11-11 04:00:00,0.09605343569877878,0.1404991436984499,0.016455419637863542,0.06979522284038518,0.09238496164988053,0.10523755150182218,0.2408220677373444,0.03880138734120397,0.055008151193132904,0.14042053323231637
2018-11-11 05:00:00,0.0960305168259757,0.1404290423502589,0.016551938105174056,0.07001384861853548,0.09290234156122346,0.10459558919728744,0.24079584550659908,0.03827742020281389,0.05472712215757155,0.1406633641465393
2018-11-11 06:00:00,0.09769574648227579,0.14049500005301097,0.0162350674070431,0.0702602374229425,0.09360952035284924,0.10573459406006068,0.24195841708475654,0.03811637719191687,0.05517097030000512,0.1404208447758178
2018-11-11 07:00:00,0.09611673667127973,0.1403228747233134,0.016314019744431203,0.07061802540708746,0.09308675430323342,0.1052564476238085,0.24190349211367065,0.037761008565946844,0.054018506263117994,0.14013970058118408
2018-11-11 08:00:00,0.097249174973275,0.14090247971909933,0.016384405762873703,0.07106651466098356,0.09328008476960557,0.10560794964174307,0.24382109061848678,0.037032149601344114,0.054340372660908555,0.1403388611919256
2018-11-11 09:00:00,0.09499075102541277,0.14047424560858998,0.016469048826282414,0.07147040691364663,0.09241656374834419,0.10435293907890936,0.2427759233315521,0.03699961495341044,0.05309455297055742,0.1401321209589234
2018-11-11 10:00:00,0.09470039838047255,0.1399706804131324,0.016942722993806666,0.07200541079432139,0.09232552508458786,0.10521125160080415,0.2430423328079244,0.03688948851648652,0.052718623981686225,0.13999122345364987
2018-11-11 11:00:00,0.09408551594433529,0.14069841226770632,0.016938834614151497,0.07237607418530183,0.09280558155653368,0.10489764658091177,0.24404302891429108,0.03685740218362831,0.052430048605648226,0.14046163098348843
2018-11-11 12:00:00,0.09467565482561341,0.14006808853611677,0.017024988497773737,0.0722938779005739,0.09318338003559799,0.1054131999445664,0.24556807442667836,0.037058630865869656,0.05292002979183195,0.14074733918058904
2018-11-11 13:00:00,0.09480991331948245,0.1402095315418718,0.016899782867761,0.07201409870501456,0.09341338387194736,0.10555314163834524,0.24690243766949935,0.036792898646087355,0.05327623855417821,0.14125071677259943
2018-11-11 14:00:00,0.0951530797180276,0.14034432089161883,0.016809801869416358,0.07170954763369423,0.09349280029963615,0.10573783947705266,0.2471887739638268,0.03680273462566349,0.05367295639708231,0.14129370364630253
2018-11-11 15:00:00,0.09510950524107122,0.13985511984389423,0.017028429514383648,0.07167798237022027,0.09334147152599881,0.10662870057513409,0.24671971126593137,0.03714291880306638,0.053733682775195774,0.14109313306164584
2018-11-11 16:00:00,0.09488227441789955,0.13912613311018726,0.016794890389813678,0.07157810293100211,0.09340335718646427,0.10674392965453672,0.24647449374542926,0.03717118018529129,0.05366188235574292,0.14156025930090674
2018-11-11 17:00:00,0.09495414717414591,0.13865089048347384,0.01708041745776896,0.07071404254830921,0.0936857795881007,0.10694674722800272,0.24787614566466187,0.03695544354106,0.05331641962379152,0.14209374266979577
2018-11-11 18:00:00,0.09647859969723803,0.13892938541643993,0.017538051863442424,0.07092690941937904,0.09420533881122213,0.10799102980880891,0.2494026588641002,0.036506236007498055,0.0535665827457365,0.14275166087938138
2018-11-11 19:00:00,0.09883487035801851,0.13858650707752265,0.017756755466618406,0.07093562103257132,0.09464384701935787,0.11068094459999768,0.25053602096757416,0.036899846682064495,0.05482888382769349,0.1429267861216322
2018-11-11 20:00:00,0.09922668882807095,0.13815346176495927,0.018245659514495187,0.0716700312945656,0.09441939792046362,0.111396352750409,0.25026387977120973,0.03706700254635099,0.054989420978956705,0.14267167209828738
2018-11-11 21:00:00,0.0993978644042539,0.13901654893143375,0.017846063201791364,0.07130719252966498,0.09448977427949978,0.11131203190025606,0.2508574034133343,0.03675014954172184,0.0549461816131842,0.14307812622344546
2018-11-11 22:00:00,0.09916268828729265,0.13961951241745843,0.0176640084060922,0.071009436577081,0.09459699638239429,0.11084053696256818,0.2514698926315882,0.036102274916951185,0.0550916890934959,0.14355252113203376
2018-11-11 23:00:00,0.0985253022477584,0.13898334681884508,0.017485771385170303,0.07066541103263034,0.09416370156713362,0.11078367877378292,0.251798306104337,0.03607614312311553,0.055266891763265456,0.1434899101197704
2018-11-12 17:00:00,0.0972701560545818,0.1382202361112385,0.0176424797652071,0.07074254098760367,0.09372614296750242,0.10993445619136076,0.25014188776415053,0.03587697361395762,0.054416045259806624,0.1446230671129031
2018-11-12 18:00:00,0.09910527647510375,0.13895324312607996,0.017774689851190996,0.07086936443320183,0.0946352671223849,0.11188579634566172,0.2521244088226361,0.03595524946850318,0.0552345574188614,0.1465781151749617
2018-11-12 19:00:00,0.09895149155688115,0.13837654968274518,0.018236044605858818,0.0714460578765366,0.09410832762318098,0.11254164379102284,0.25183040824368114,0.036172357588346866,0.054743802606298075,0.14728371656445366
2018-11-12 20:00:00,0.09899215387419698,0.1377425966430135,0.01842073478075199,0.07152112991705765,0.09321063034517725,0.11332090657240253,0.2505509583890495,0.03593714549844545,0.05432128884363613,0.1471508063237764
2018-11-12 21:00:00,0.09753290007895297,0.13692082634732325,0.018584334160097676,0.07109378143837901,0.0920722656906884,0.11267751111990854,0.24830583019175223,0.03618041926898547,0.053315664764805,0.14689559376635708
2018-11-12 22:00:00,0.09527438637276918,0.13660553164455558,0.01879451788695843,0.07154040178985777,0.09127335652687668,0.11121297555859251,0.24685573601769992,0.03632666029437809,0.05183320934549745,0.14732157264318688
2018-11-12 23:00:00,0.0919701111278573,0.1355268771375224,0.0191125160815314,0.07183995300178439,0.08989937277423804,0.10937336758059207,0.2443017937215288,0.035917947711921236,0.04996769068936152,0.14721365007630297
2018-11-13 00:00:00,0.09213988840555831,0.13472212677232678,0.019011438670982327,0.07148193383986208,0.09021568346999413,0.11001994742567751,0.24422298914776838,0.0362106807589242,0.04991762232328348,0.14757348990608266
2018-11-13 01:00:00,0.09333648882725243,0.13454891917295694,0.018813976106249308,0.07101959200466178,0.0908310425638711,0.11088981398913961,0.245159888822622,0.03654524141711072,0.050095521576537426,0.14744172524935592
2018-11-13 02:00:00,0.0941315345307902,0.13423719980436213,0.018801333094720468,0.07109277506925113,0.09101695538243525,0.1117281206620759,0.24546618588462832,0.03634908947627199,0.04995326736318831,0.14814124798515974
2018-11-13 03:00:00,0.09489173209031242,0.13375086787531892,0.018657949383839433,0.07090296937163627,0.0911820508696266,0.11235853309509443,0.2450110243275158,0.03630001003927962,0.04993315672845635,0.1481502432874993
2018-11-13 04:00:00,0.09438555966100647,0.13250054462289057,0.018546063609600864,0.07051090219279359,0.09050313286999966,0.11206773775963356,0.2434823326089837,0.036075260602762886,0.04942411656006798,0.14735051765871068
2018-11-13 05:00:00,0.09557865466871208,0.1325058568439161,0.019708984207393962,0.07299326744221604,0.0896271467941514,0.11312114870277573,0.24052979021812293,0.03706819841513557,0.0496107072876649,0.1464509207908161
2018-11-13 06:00:00,0.09463984595436793,0.13238303082635813,0.019927587054782214,0.0739285480016392,0.0889207952233978,0.11200163251600882,0.23896636892102144,0.03717354680976118,0.04934049412782923,0.1459986269653129
2018-11-13 07:00:00,0.09618771450455339,0.13214210341447577,0.019728545812117828,0.07388922226836978,0.08911598965132139,0.11315522596637129,0.23967323653168712,0.0370653505245629,0.050233381476296766,0.14573234162666387
2018-11-13 08:00:00,0.09634635582283563,0.13194086179172618,0.019594256490080456,0.07444389935124061,0.08882043963661579,0.1130588138893615,0.23926579557445946,0.03702174066955094,0.049938783713321076,0.14557231967979903
2018-11-13 09:00:00,0.09676002196227357,0.13294127826369653,0.01966952979192044,0.0744719576603978,0.08872440211609256,0.11344266172274754,0.23933082451747464,0.03702952959197856,0.05037391218571203,0.14526149031940458
2018-11-13 10:00:00,0.09822800437116398,0.13481637623970655,0.019350858222635797,0.07547266717365182,0.08967946537386418,0.11415260108630847,0.24059461289704473,0.03674481836980346,0.05108972368904472,0.1459666841067881
2018-11-13 11:00:00,0.09687176306142635,0.13455565585195725,0.01900743037760826,0.07487897556368392,0.08937892123663262,0.11337687758237003,0.23956524215003053,0.03611325183213646,0.05059132984941673,0.1460096005517089
2018-11-13 12:00:00,0.09480946982735451,0.13363227254783522,0.01869033351164159,0.07449875551496098,0.08856541689140351,0.11074944722443503,0.23803136996551297,0.03538249809440548,0.049123744700051354,0.1461398666445816
2018-11-13 13:00:00,0.09514644618700185,0.1331281086920353,0.018349579212018245,0.07459966771718483,0.08823936726748179,0.11038125942112255,0.23778120679425,0.034984831437508836,0.048871575894425284,0.14686550912869914
2018-11-13 14:00:00,0.09574353769592482,0.13236448926264768,0.01812323972656399,0.07479323036109504,0.08818995733723768,0.11081712342628718,0.23800695734451469,0.03478133051227433,0.048870904681525384,0.14675255915406668
2018-11-13 15:00:00,0.09747665969856771,0.13297257723956463,0.017928595252094417,0.07458025901199357,0.0886000675558437,0.11229141729967684,0.23849010038124266,0.03499877098581345,0.04946887650080053,0.14638656854764162
2018-11-13 16:00:00,0.09712131754344354,0.13307899436728385,0.017365978516586725,0.07430245194383732,0.08912625192918022,0.11212840220873987,0.23934849889705442,0.03469221733509052,0.04941807968157543,0.14721692721924112
2018-11-13 17:00:00,0.0982214991947563,0.13355664015077498,0.017078557630570368,0.07586012459463476,0.08918457759282733,0.11388380803279452,0.23870284098324565,0.034678575462466825,0.04941409553380267,0.14615972916895015
2018-11-13 18:00:00,0.09802107696415463,0.13330556016781936,0.016765418120551906,0.07597742879491147,0.0889001562398498,0.11353703076709858,0.23821500632401996,0.03470089209259337,0.04921995889695078,0.1450043251370326
2018-11-13 19:00:00,0.09726227298743846,0.13367246999218726,0.016617784740432247,0.07606801951532843,0.08869947578395469,0.11284125840803712,0.23652594169682659,0.034749360416508786,0.048938251674736144,0.14467813103742536
2018-11-13 20:00:00,0.0957857536628471,0.1337158374997663,0.016736142677423294,0.0763816749201868,0.08824213661731052,0.11186212228978765,0.23507982085853305,0.03515218721335544,0.04831682565213256,0.1443635510587955
2018-11-13 21:00:00,0.09640468798025498,0.13469926475795782,0.016388519041462254,0.07711215394172899,0.08876085185613826,0.1125430655984397,0.23548749572507968,0.03520036480424716,0.04851538149985642,0.14485643021071742
2018-11-13 22:00:00,0.09712392087244635,0.13502237418231233,0.016178764591609277,0.07721466975205406,0.08903301933095338,0.11383127797886748,0.235227591572623,0.035356425661185964,0.049322975862031056,0.14459790070100925
2018-11-13 23:00:00,0.0964077743410301,0.1355425510406025,0.01608328475365244,0.0768603275530242,0.08869453246006544,0.11381633665974727,0.2343852094817649,0.03533977910135358,0.04922669115045807,0.1445447142431961
2018-11-14 00:00:00,0.09670457193850047,0.1361999107849157,0.016329455474340098,0.07734053000169439,0.0887146647626992,0.11355291355051152,0.2342284477067097,0.03555611329277745,0.04941762093846233,0.14530450060931122
2018-11-14 01:00:00,0.09410511577390347,0.13515464810735925,0.016508348699007972,0.07801649839018791,0.08724135883768303,0.11218550697057979,0.23166142822570632,0.0353591190376846,0.048233145156401036,0.14512312737713315
2018-11-14 02:00:00,0.09436253499814572,0.1348005957309447,0.01645017221443724,0.07830493398299126,0.0870308044238605,0.11148803640125732,0.2308151728471565,0.03596916004425762,0.04799922638888427,0.14446647259462023
2018-11-14 03:00:00,0.0929398205810837,0.13480277653310244,0.016371531366884483,0.07816890933524194,0.0865240566062793,0.10972850187483714,0.230382215984281,0.03594066774859284,0.04775327413584841,0.14478580669575428
2018-11-14 04:00:00,0.09301933495715335,0.13479091865262496,0.016511243829657216,0.07815922869837265,0.08675022903216917,0.10924202288153124,0.2305331655431966,0.03608712786717596,0.04798752575496192,0.14530828218359002
2018-11-14 05:00:00,0.0908508492524296,0.13474471624081633,0.015441613635647028,0.07583908523858097,0.0874148890401603,0.10767954451283344,0.23250354512105945,0.034952722354449066,0.0469287997869214,0.14693607464049388
2018-11-14 06:00:00,0.09147027086296526,0.13525312853640134,0.015322996361922102,0.07584881673749667,0.08792428786226769,0.10854976123030456,0.2330034799768674,0.03470816410162968,0.046811570338643214,0.14757519333990013
