date,close,volume,open,return
2019-06-14 23:00:00,8454.24,61801,8412.34,0.004980778237684058
2019-06-15 00:00:00,8621.74,150231,8428.18,0.02296581231060557
2019-06-15 01:00:00,8665.74,53484,8622.74,0.0049868139361735064
2019-06-15 02:00:00,8696.24,24139,8664.24,0.003693341828019614
2019-06-15 03:00:00,8640.24,22643,8696.49,-0.006468126795983187
2019-06-15 04:00:00,8630.74,17296,8639.74,-0.0010416980140606213
2019-06-15 05:00:00,8664.54,20766,8631.74,0.0037999290988839363
2019-06-15 06:00:00,8645.74,9949,8661.04,-0.0017665315019906869
2019-06-15 07:00:00,8654.74,13596,8645.84,0.0010293967966097384
2019-06-15 08:00:00,8707.74,14137,8653.24,0.006298218933023847
2019-06-15 09:00:00,8690.74,35222,8705.24,-0.0016656634394915937
2019-06-15 10:00:00,8705.74,18847,8690.24,0.0017836101189381282
2019-06-15 11:00:00,8689.74,20821,8706.24,-0.0018951924137170506
2019-06-15 20:00:00,8829.24,28849,8859.74,-0.003442538945838125
2019-06-15 21:00:00,8825.74,17702,8829.49,-0.00042471309214919817
2019-06-15 22:00:00,8860.99,34061,8823.24,0.004278473667269633
2019-06-15 23:00:00,8798.49,59903,8861.24,-0.007081401699987833
2019-06-16 00:00:00,8822.74,45656,8798.74,0.0027276632790604882
2019-06-16 01:00:00,8833.74,46797,8822.24,0.0013035238216143608
2019-06-16 02:00:00,8857.74,31693,8834.74,0.00260335901226294
2019-06-16 03:00:00,8834.74,44674,8857.49,-0.0025684477205167866
2019-06-16 04:00:00,8959.24,97322,8834.24,0.01414949107110508
2019-06-16 05:00:00,8975.74,38560,8959.49,0.0018137193076837033
2019-06-16 06:00:00,9016.74,23063,8975.89,0.00455108072848498
2019-06-16 07:00:00,9102.24,35272,9016.94,0.009459972008242223
2019-06-16 08:00:00,9335.49,173500,9102.49,0.025597391482989895
2019-06-16 09:00:00,9328.74,214396,9332.14,-0.00036433229677224066
2019-06-16 10:00:00,9318.24,62227,9325.74,-0.00080422572364236
2019-06-16 11:00:00,9066.49,853362,9318.74,-0.02706911020159375
2019-06-16 12:00:00,9086.74,198697,9066.59,0.0022224452633239355
2019-06-16 13:00:00,9102.74,79043,9088.74,0.0015403675316929544
2019-06-16 14:00:00,9132.24,65343,9103.19,0.0031911890227491746
2019-06-16 15:00:00,9073.24,73206,9132.74,-0.006515021778787045
2019-06-16 16:00:00,9240.24,61747,9073.34,0.018394549305988717
2019-06-16 17:00:00,9256.24,112671,9239.74,0.0017857645344998563
2019-06-16 18:00:00,9246.24,75308,9255.99,-0.001053371924559121
2019-06-16 19:00:00,9186.74,41439,9245.24,-0.0063275804630275045
2019-06-16 20:00:00,9048.24,68283,9186.74,-0.015076077041474956
2019-06-16 21:00:00,9055.19,41502,9047.24,0.0008787210243124122
2019-06-16 22:00:00,8926.24,74207,9055.04,-0.01422412269851936
2019-06-16 23:00:00,8935.24,100638,8926.74,0.000952195314302795
2019-06-17 00:00:00,9038.74,235304,8943.74,0.010621954573813541
2019-06-17 01:00:00,9068.24,36889,9038.74,0.0032637292365971238
2019-06-17 02:00:00,8976.49,32338,9068.24,-0.010117729570456868
2019-06-17 03:00:00,9184.24,76320,8976.74,0.02311529575324678
2019-06-17 04:00:00,9137.24,34548,9183.74,-0.005063296652561999
2019-06-17 05:00:00,9087.74,42841,9137.94,-0.005493579515733371
2019-06-17 06:00:00,9160.19,43901,9087.49,0.008000008803310976
2019-06-17 07:00:00,9178.49,83532,9160.24,0.0019923058784485637
2019-06-17 08:00:00,9178.74,39866,9178.24,5.4476675266812435e-05
2019-06-17 09:00:00,9142.99,199229,9178.24,-0.0038406056063036154
2019-06-17 10:00:00,9157.99,26505,9143.24,0.001613213696676441
2019-06-17 11:00:00,9207.99,31831,9159.99,0.005240180393210059
2019-06-17 12:00:00,9188.24,35695,9207.99,-0.0021448763519508196
2019-06-17 13:00:00,9277.74,62140,9187.74,0.009795662480653666
2019-06-17 14:00:00,9298.24,59939,9277.99,0.002182584805545229
2019-06-17 15:00:00,9301.74,66394,9298.34,0.0003656566655982907
2019-06-17 16:00:00,9282.24,25805,9301.49,-0.0020695608983076763
2019-06-17 17:00:00,9387.24,77956,9281.99,0.011339163261326446
2019-06-17 18:00:00,9193.74,152535,9386.24,-0.02050874471566888
2019-06-17 19:00:00,9225.74,36792,9194.24,0.003426058053737968
2019-06-17 20:00:00,9249.24,27902,9224.74,0.0026559014129394765
2019-06-17 21:00:00,9278.49,31896,9249.74,0.0031081954736025263
2019-06-17 22:00:00,9305.24,65638,9278.54,0.0028776078995185195
2019-06-17 23:00:00,9269.49,288400,9304.49,-0.003761624763958027
2019-06-18 00:00:00,9296.24,43558,9250.74,0.00491852543688398
2019-06-18 01:00:00,9349.74,68315,9295.74,0.005809112561237839
2019-06-18 02:00:00,9331.24,433245,9351.24,-0.0021387537909410836
2019-06-18 03:00:00,9301.24,35979,9331.34,-0.003225688914989755
2019-06-18 04:00:00,9295.24,46956,9301.24,-0.0006450752802852344
2019-06-18 05:00:00,9254.24,36875,9295.24,-0.004410859751873053
2019-06-18 06:00:00,9264.74,27301,9254.24,0.001134615052127419
2019-06-18 07:00:00,9257.99,25871,9266.49,-0.0009172836748326807
2019-06-18 08:00:00,9162.74,65975,9258.49,-0.010341859201662529
2019-06-18 09:00:00,9183.74,34086,9161.74,0.0024012905845396393
2019-06-18 10:00:00,9120.74,106356,9183.49,-0.006832914284220948
2019-06-18 11:00:00,9177.74,33611,9121.24,0.006194333226622772
2019-06-18 12:00:00,9221.74,45417,9177.24,0.004848952408349261
2019-06-18 13:00:00,9233.49,21654,9221.94,0.0012524479664799415
2019-06-18 14:00:00,9178.99,30981,9233.99,-0.005956255096659202
2019-06-18 15:00:00,9167.24,62268,9178.74,-0.0012528952775653357
2019-06-18 16:00:00,9171.24,53942,9166.99,0.000463620010494159
2019-06-18 17:00:00,9113.74,66538,9171.74,-0.006323772806468564
2019-06-18 18:00:00,9084.99,98243,9114.24,-0.0032092637455234385
2019-06-18 19:00:00,8996.24,45640,9084.24,-0.009687106461299999
2019-06-18 20:00:00,9049.74,96997,8994.24,0.006170615860817685
2019-06-18 21:00:00,9109.74,71992,9049.99,0.0066022172400190815
2019-06-18 22:00:00,9066.74,34645,9109.99,-0.004747535397953251
2019-06-18 23:00:00,9122.24,46026,9066.49,0.0061490168742257545
2019-06-19 00:00:00,9016.24,32922,9105.99,-0.009856149633373223
2019-06-19 01:00:00,9005.24,73245,9017.24,-0.0013307841423761957
2019-06-19 02:00:00,9079.24,34889,9006.24,0.008105491303807222
2019-06-19 03:00:00,9166.74,31213,9079.99,0.009553975279708471
2019-06-19 04:00:00,9136.74,37895,9163.24,-0.002891990169416103
2019-06-19 05:00:00,9150.74,18705,9137.24,0.001477470220766941
2019-06-19 06:00:00,9138.74,8749,9150.79,-0.001316826197519716
2019-06-19 07:00:00,9160.74,11625,9139.49,0.0023250750315388924
2019-06-19 08:00:00,9176.54,15133,9160.49,0.0017520896807923236
2019-06-19 09:00:00,9148.24,12543,9176.64,-0.003094814659831857
2019-06-19 10:00:00,9174.24,19318,9148.39,0.002825633800045635
2019-06-19 11:00:00,9163.74,10897,9173.99,-0.001117289205678218
2019-06-19 12:00:00,9106.24,13710,9163.99,-0.006301840137320047
2019-06-19 13:00:00,9132.24,16083,9105.74,0.0029102522145372234
2019-06-19 14:00:00,9133.24,10197,9133.49,-2.7371793257513488e-05
2019-06-19 15:00:00,9078.24,17005,9133.24,-0.006021959348489703
2019-06-19 16:00:00,9133.69,30701,9077.99,0.00613571947094016
2019-06-19 17:00:00,9068.99,17792,9133.74,-0.007089100412317362
2019-06-19 18:00:00,9095.74,21525,9068.74,0.0029772603470823444
2019-06-19 19:00:00,9131.24,27737,9095.49,0.0039305194112686515
2019-06-19 20:00:00,9148.99,19760,9131.74,0.0018890156749973297
2019-06-19 21:00:00,9111.74,13057,9148.99,-0.004071487672409724
2019-06-19 22:00:00,9147.24,17356,9111.24,0.003951163617685438
2019-06-19 23:00:00,9164.74,45228,9147.74,0.0018583825075919602
2019-06-20 00:00:00,9235.74,53077,9160.24,0.008242142127280472
2019-06-20 01:00:00,9262.74,101012,9233.74,0.003140655898909772
2019-06-20 02:00:00,9276.24,28884,9261.79,0.001560173573358803
2019-06-20 03:00:00,9262.49,17106,9276.99,-0.0015630069666993096
2019-06-20 04:00:00,9266.24,10216,9262.74,0.000377857955637273
2019-06-20 05:00:00,9339.49,15957,9266.49,0.007877848030915624
2019-06-20 06:00:00,9337.49,17431,9339.24,-0.00018738141433349842
2019-06-20 07:00:00,9315.49,9718,9336.99,-0.0023026692756444866
2019-06-20 08:00:00,9293.74,11083,9315.49,-0.0023348208199461817
2019-06-20 09:00:00,9300.24,7271,9293.49,0.0007263148720233481
2019-06-20 10:00:00,9273.74,27255,9299.74,-0.0027957770862411246
2019-06-20 11:00:00,9232.74,44268,9273.49,-0.004394246394830881
2019-06-20 12:00:00,9232.49,20519,9232.24,2.707901874310359e-05
2019-06-20 13:00:00,9251.74,24248,9232.24,0.0021121634619549745
2019-06-20 14:00:00,9271.24,23195,9251.49,0.002134791260651081
2019-06-20 15:00:00,9279.24,22153,9271.49,0.000835895848455781
2019-06-20 16:00:00,9326.74,42045,9274.74,0.0056066261695746356
2019-06-20 17:00:00,9374.49,67109,9327.24,0.005065807248446408
2019-06-20 18:00:00,9391.24,38326,9371.59,0.0020967626624723845
2019-06-20 19:00:00,9369.24,43888,9391.49,-0.0023691661280584864
2019-06-20 20:00:00,9359.24,41566,9368.74,-0.0010140104218924195
2019-06-20 21:00:00,9426.74,56062,9356.74,0.007481238123534517
2019-06-20 22:00:00,9515.74,71792,9428.74,0.009227107757770359
2019-06-20 23:00:00,9563.74,227654,9515.99,0.005017869922099516
2019-06-21 00:00:00,9522.24,17220,9572.74,-0.005275396594914272
2019-06-21 01:00:00,9547.99,74822,9522.74,0.0026515477688144884
2019-06-21 02:00:00,9533.99,13635,9550.24,-0.0017015279197172273
2019-06-21 03:00:00,9585.74,8307,9534.49,0.005375221957335974
2019-06-21 04:00:00,9730.24,52207,9586.24,0.015021530860900523
2019-06-21 05:00:00,9705.74,34929,9730.24,-0.002517923504456232
2019-06-21 06:00:00,9750.49,15108,9703.24,0.004869507504709825
2019-06-21 07:00:00,9735.99,13913,9755.24,-0.001973298452934036
2019-06-21 08:00:00,9759.74,11395,9736.99,0.002336450997690198
2019-06-21 09:00:00,9684.24,19657,9760.24,-0.007786693769825326
2019-06-21 10:00:00,9744.24,8205,9683.74,0.006247586159892737
2019-06-21 11:00:00,9731.24,12391,9746.24,-0.0015390550612338627
2019-06-21 12:00:00,9781.74,29239,9728.74,0.005447776382141889
2019-06-21 13:00:00,9786.49,19618,9781.49,0.0005111695661907945
2019-06-21 14:00:00,9833.74,16729,9787.49,0.00472541989825781
2019-06-21 15:00:00,9836.24,14668,9835.24,0.00010167520060511137
2019-06-21 16:00:00,9768.24,262805,9835.99,-0.0068879695892329895
2019-06-21 17:00:00,9817.24,14883,9768.24,0.005016256766827931
2019-06-21 18:00:00,9808.24,22515,9817.24,-0.0009167546072011978
2019-06-21 19:00:00,9870.24,30935,9808.49,0.006295566391972596
2019-06-21 20:00:00,9917.24,29124,9869.74,0.004812690101259065
2019-06-21 21:00:00,9924.99,18574,9917.24,0.0007814674244044362
2019-06-21 22:00:00,9913.24,13786,9925.74,-0.001259351947562548
2019-06-21 23:00:00,9934.24,14841,9913.24,0.002118379056695874
2019-06-22 00:00:00,9831.17,4830,9832.03,-8.746922049673866e-05
2019-06-22 01:00:00,9911.24,14471,9831.18,0.008143478198954668
2019-06-22 02:00:00,10234.99,76930,9911.34,0.032654514929363776
2019-06-22 03:00:00,10158.74,97419,10237.99,-0.007740777242407959
2019-06-22 04:00:00,10446.0,36548,10162.74,0.027872404489340585
2019-06-22 05:00:00,10732.74,186802,10422.0,0.029815774323546318
2019-06-22 06:00:00,10579.99,67367,10732.49,-0.01420919097059492
2019-06-22 07:00:00,10645.24,177459,10580.49,0.006119754378105302
2019-06-22 08:00:00,10731.24,27169,10645.74,0.008031381566711238
2019-06-22 09:00:00,10776.74,17812,10731.74,0.004193169048076095
2019-06-22 10:00:00,10668.24,17573,10776.24,-0.010022048506714731
2019-06-22 11:00:00,10809.74,20641,10668.74,0.01321618110479772
2019-06-22 20:00:00,10698.24,49665,10850.24,-0.014008906715427538
2019-06-22 21:00:00,10632.24,33742,10697.24,-0.006076333708508019
2019-06-22 22:00:00,10667.89,56276,10627.74,0.0037778492887481363
2019-06-22 23:00:00,10609.24,35341,10668.69,-0.005572380489076045
2019-06-23 00:00:00,10585.24,17233,10513.58,0.006815946613808022
2019-06-23 01:00:00,10483.99,30663,10584.74,-0.009518419913951637
2019-06-23 02:00:00,10667.49,20398,10483.74,0.017527142031374288
2019-06-23 03:00:00,10811.24,17504,10666.99,0.013523027583226321
2019-06-23 04:00:00,10835.74,22806,10810.24,0.0023588745485760843
2019-06-23 05:00:00,10664.99,15076,10830.74,-0.015303663461591732
2019-06-23 06:00:00,10765.49,14707,10667.49,0.009186790894577745
2019-06-23 07:00:00,10690.74,12540,10763.99,-0.006805097366311186
2019-06-23 08:00:00,10760.74,17868,10689.24,0.0066889694683625045
2019-06-23 09:00:00,10701.74,13504,10760.24,-0.005436681709701685
2019-06-23 10:00:00,10682.24,14449,10692.24,-0.0009352577196172218
2019-06-23 11:00:00,10661.24,9227,10681.99,-0.0019425219458172327
2019-06-23 12:00:00,10638.99,14594,10661.74,-0.002133798047973423
2019-06-23 13:00:00,10515.24,11021,10639.04,-0.011636388245556128
2019-06-23 14:00:00,10590.24,12222,10514.99,0.007156449982358426
2019-06-23 15:00:00,10672.99,11472,10591.74,0.007671071986283584
2019-06-23 16:00:00,10610.24,13945,10672.49,-0.005832753181310046
2019-06-23 17:00:00,10705.74,11751,10610.74,0.008953192708519797
2019-06-23 18:00:00,10726.99,12659,10705.49,0.002008315359689261
2019-06-23 19:00:00,10671.74,12900,10727.99,-0.0052432934780886065
2019-06-23 20:00:00,10720.24,5084,10672.99,0.00442706308166696
2019-06-23 21:00:00,10846.24,9669,10720.74,0.011706281469376245
2019-06-23 22:00:00,10970.74,22981,10844.24,0.011665178933701226
2019-06-23 23:00:00,11028.24,30624,10970.89,0.005227470150553026
2019-06-24 00:00:00,10873.74,1307509,11035.64,-0.014670648915694917
2019-06-24 01:00:00,10858.49,425752,10872.24,-0.0012646887853836608
2019-06-24 02:00:00,10839.74,70618,10855.99,-0.0014968694702187646
2019-06-24 03:00:00,10659.99,253470,10840.24,-0.016627860637771885
2019-06-24 04:00:00,10628.74,25726,10659.99,-0.0029315224498334125
2019-06-24 05:00:00,10640.24,19220,10629.24,0.0010348811391971413
2019-06-24 06:00:00,10643.74,15103,10639.74,0.00037594903634863286
2019-06-24 07:00:00,10773.74,12335,10644.74,0.012118661423388355
2019-06-24 08:00:00,10796.74,15537,10772.74,0.002227845469212175
2019-06-24 09:00:00,10715.74,20439,10794.74,-0.0073183791365053485
2019-06-24 10:00:00,10766.74,15201,10716.74,0.0046655979337000275
2019-06-24 11:00:00,10879.24,15652,10764.74,0.010636578310298184
2019-06-24 12:00:00,10872.98,29496,10879.74,-0.0006213383775715009
2019-06-24 13:00:00,10859.95,20550,10872.97,-0.0011974649060927378
2019-06-24 14:00:00,10888.05,23472,10860.94,0.0024961007058319495
2019-06-24 15:00:00,10861.54,22390,10888.33,-0.002460432407908164
2019-06-24 16:00:00,10848.1,48147,10859.98,-0.0010939246665279123
2019-06-24 17:00:00,10931.79,30009,10848.07,0.007717501822904982
2019-06-24 18:00:00,10915.55,25759,10931.27,-0.001438076271101263
2019-06-24 19:00:00,11004.05,76815,10915.55,0.008107699566215265
2019-06-24 20:00:00,11023.04,15602,11006.44,0.001508207921907534
2019-06-24 21:00:00,10963.14,22199,11025.04,-0.005614492101616131
2019-06-24 22:00:00,10899.83,61188,10964.03,-0.00585551115784988
2019-06-24 23:00:00,10851.07,22084,10900.11,-0.004499037165680009
2019-06-25 00:00:00,10927.57,11338,10881.94,0.004193186141441707
2019-06-25 01:00:00,11005.08,39155,10926.02,0.00723593769734987
2019-06-25 02:00:00,11030.58,16024,11004.58,0.002362652640991225
2019-06-25 03:00:00,11051.09,25037,11031.08,0.0018139656316515929
2019-06-25 04:00:00,11111.08,22244,11051.06,0.005431153210642359
2019-06-25 05:00:00,11125.11,27448,11111.61,0.0012149454489494005
2019-06-25 06:00:00,11138.67,22764,11124.88,0.0012395639323750096
2019-06-25 07:00:00,11212.88,15075,11138.94,0.006637974528994617
2019-06-25 08:00:00,11297.16,95419,11213.15,0.0074920963333229285
2019-06-25 09:00:00,11263.11,58826,11297.15,-0.003013149334123999
2019-06-25 10:00:00,11348.63,37624,11263.61,0.007548201686670586
2019-06-25 11:00:00,11287.66,27661,11348.57,-0.005367196043201905
2019-06-25 12:00:00,11339.19,14088,11286.66,0.004654166954617178
2019-06-25 13:00:00,11395.23,30532,11338.68,0.004987353025219798
2019-06-25 14:00:00,11390.58,53536,11395.23,-0.0004080654800298067
2019-06-25 15:00:00,11200.73,372321,11391.05,-0.016707853973075282
2019-06-25 16:00:00,11306.19,29221,11200.98,0.009392928118789667
2019-06-25 17:00:00,11283.71,22175,11307.95,-0.002143624618078599
2019-06-25 18:00:00,11349.7,33212,11283.71,0.005848253810138759
2019-06-25 19:00:00,11315.73,33886,11348.7,-0.002905178566708133
2019-06-25 20:00:00,11337.71,44857,11315.98,0.0019202932490158808
2019-06-25 21:00:00,11384.7,26207,11337.47,0.004165832412346138
2019-06-25 22:00:00,11363.72,19386,11383.19,-0.0017104168515154061
2019-06-25 23:00:00,11361.19,26840,11361.72,-4.664786669617005e-05
2019-06-26 00:00:00,11534.2,55179,11376.06,0.013901122181141812
2019-06-26 01:00:00,11673.19,220859,11534.2,0.01205025055920661
2019-06-26 02:00:00,11745.2,88212,11673.24,0.006164526729511399
2019-06-26 03:00:00,11919.1,83268,11744.95,0.014827649330137582
2019-06-26 04:00:00,11873.52,62256,11917.6,-0.0036987312881787693
2019-06-26 05:00:00,11896.99,64890,11871.4,0.0021556008558383244
2019-06-26 06:00:00,12227.44,145407,11897.38,0.0277422424096736
2019-06-26 07:00:00,12435.58,489089,12227.74,0.016997417347768273
2019-06-26 08:00:00,12457.16,1623624,12435.78,0.0017192327300739052
2019-06-26 09:00:00,12723.91,719044,12456.96,0.021429787042745563
2019-06-26 10:00:00,12448.61,86426,12723.81,-0.0216287417055111
2019-06-26 11:00:00,12608.79,59747,12451.6,0.012624080439461727
2019-06-26 12:00:00,12309.83,183259,12608.79,-0.023710443270131498
2019-06-26 13:00:00,12698.69,341424,12307.19,0.03181067327310294
2019-06-26 14:00:00,12633.09,99125,12688.36,-0.004355960896443745
2019-06-26 15:00:00,12802.33,95975,12632.56,0.013439081231357841
2019-06-26 16:00:00,12880.76,174065,12802.41,0.006119941479768354
2019-06-26 17:00:00,12735.82,178315,12887.03,-0.011733502599124979
2019-06-26 18:00:00,12838.19,156662,12736.17,0.008010257400772769
2019-06-26 19:00:00,13552.73,1306294,12835.76,0.055857230113370626
2019-06-26 20:00:00,13433.36,1408541,13552.58,-0.008796849013250618
2019-06-26 21:00:00,13790.52,1014248,13433.55,0.026573020534408354
2019-06-26 22:00:00,13840.91,781377,13790.62,0.0036466815850193512
2019-06-26 23:00:00,12134.46,423065,13840.91,-0.12329030388897844
2019-06-27 00:00:00,11890.14,448539,12032.94,-0.011867423921335996
2019-06-27 01:00:00,12383.0,12375,12343.5,0.003200064811439196
2019-06-27 02:00:00,12891.02,22169,12330.0,0.045500405515004116
2019-06-27 03:00:00,13032.0,40562,12891.76,0.010878266427547523
2019-06-27 04:00:00,12673.0,56795,13031.14,-0.027483397461772308
2019-06-27 05:00:00,12758.5,96925,12668.97,0.0070668728397020875
2019-06-27 06:00:00,12790.0,47292,12761.0,0.0022725491732622505
2019-06-27 07:00:00,12822.1,67319,12790.0,0.0025097732603596157
2019-06-27 08:00:00,12800.22,62885,12821.42,-0.0016534829995430433
2019-06-27 09:00:00,12348.74,103604,12797.72,-0.03508281162582083
2019-06-27 10:00:00,12375.34,68834,12347.61,0.0022457787377476723
2019-06-27 11:00:00,11817.81,86173,12374.97,-0.045023139450035
2019-06-27 12:00:00,11754.69,183375,11810.02,-0.004685004767138401
2019-06-27 13:00:00,11656.76,135510,11754.88,-0.00834717155768494
2019-06-27 14:00:00,12066.81,89453,11657.05,0.035151260396069306
2019-06-27 15:00:00,11667.13,158148,12068.15,-0.033229616801249584
2019-06-27 16:00:00,11603.16,130733,11672.13,-0.005908947210149229
2019-06-27 17:00:00,11926.78,617431,11602.96,0.027908395788661
2019-06-27 18:00:00,11633.8,59504,11926.78,-0.024564886750657045
2019-06-27 19:00:00,10829.86,1418685,11633.4,-0.06907181047673072
2019-06-27 20:00:00,10792.99,1499021,10829.12,-0.003336374516119567
2019-06-27 21:00:00,10938.74,1495495,10793.24,0.013480660116887977
2019-06-27 22:00:00,10773.24,1539435,10943.74,-0.01557968299685486
2019-06-27 23:00:00,10684.99,944436,10775.19,-0.008371082087647697
2019-06-28 00:00:00,10717.24,112253,10467.28,0.0238801293172628
2019-06-28 01:00:00,11081.49,78540,10714.49,0.034252680248896494
2019-06-28 02:00:00,11161.59,238091,11081.49,0.007228269844578694
2019-06-28 03:00:00,11466.39,60323,11159.49,0.027501256777863414
2019-06-28 04:00:00,11226.15,66034,11468.85,-0.021161668345126228
2019-06-28 05:00:00,10910.34,64055,11228.43,-0.028328982769630362
2019-06-28 06:00:00,11096.73,137850,10909.91,0.017123880948605397
2019-06-28 07:00:00,11009.03,32759,11096.18,-0.0078540542781389
2019-06-28 08:00:00,11110.62,35455,11007.24,0.009392000174430759
2019-06-28 09:00:00,11310.3,53460,11110.62,0.01797199436215058
2019-06-28 10:00:00,11234.43,46056,11308.3,-0.0065323700290935705
2019-06-28 11:00:00,11649.94,37848,11236.38,0.036805448017956044
2019-06-28 12:00:00,11866.84,123348,11643.65,0.01916838791959563
2019-06-28 13:00:00,11842.46,84786,11866.34,-0.002012414948501462
2019-06-28 14:00:00,12065.12,26860,11843.35,0.0187252762098562
2019-06-28 15:00:00,11631.89,260161,12065.06,-0.03590284673263122
2019-06-28 16:00:00,11869.68,44431,11632.74,0.020368374088993724
2019-06-28 17:00:00,11727.63,33252,11869.18,-0.01192584491936266
2019-06-28 18:00:00,11907.84,31621,11729.13,0.01523642418491411
2019-06-28 19:00:00,11894.37,29176,11908.01,-0.0011454474761105615
2019-06-28 20:00:00,11801.05,22345,11893.87,-0.007804020054027916
2019-06-28 21:00:00,11920.38,21551,11801.95,0.010034782387656094
2019-06-28 22:00:00,12303.18,105507,11921.38,0.03202649357708598
2019-06-28 23:00:00,12213.7,84580,12304.04,-0.00734230382866119
2019-06-29 00:00:00,12263.43,13184,12209.44,0.0044219882320564174
2019-06-29 01:00:00,12302.76,18580,12263.38,0.0032111864755068886
2019-06-29 02:00:00,12349.68,21873,12301.26,0.0039361821471946
2019-06-29 03:00:00,12192.11,16539,12349.39,-0.012735851730328318
2019-06-29 04:00:00,11789.04,30377,12192.98,-0.03312889875977809
2019-06-29 05:00:00,11704.51,361275,11788.82,-0.0071516911785911574
2019-06-29 06:00:00,11485.13,55134,11704.77,-0.018764999226811074
2019-06-29 07:00:00,11599.99,51320,11485.39,0.009977893654460113
2019-06-29 08:00:00,11513.24,20009,11605.74,-0.007970194059146563
2019-06-29 09:00:00,11774.61,23179,11512.74,0.022746105618645096
2019-06-29 10:00:00,11811.65,10995,11775.11,0.0031031557242351404
2019-06-29 11:00:00,11631.45,21959,11811.91,-0.01527780011869373
2019-06-29 20:00:00,11953.11,14051,11749.65,0.017316260484354862
2019-06-29 21:00:00,11952.66,15662,11952.88,-1.840560601285013e-05
2019-06-29 22:00:00,11854.65,13713,11955.13,-0.008404760132261213
2019-06-29 23:00:00,12134.99,13943,11853.89,0.023713734478723936
2019-06-30 00:00:00,11937.12,56208,12057.31,-0.009968226743776065
2019-06-30 01:00:00,12028.54,18841,11937.34,0.0076398929744818656
2019-06-30 02:00:00,11862.82,12393,12027.73,-0.013710816588001218
2019-06-30 03:00:00,12112.04,15620,11862.52,0.021034316485873283
2019-06-30 04:00:00,12079.01,11736,12113.26,-0.002827479968233182
2019-06-30 05:00:00,12062.4,2496,12079.51,-0.0014164481837426468
2019-06-30 06:00:00,12122.25,6612,12056.7,0.005436811067704994
2019-06-30 07:00:00,12021.45,6976,12122.05,-0.008298926336716805
2019-06-30 08:00:00,11956.77,10264,12021.25,-0.0053638348757408805
2019-06-30 09:00:00,11890.47,9924,11957.27,-0.005586559473859887
2019-06-30 10:00:00,11686.49,42161,11890.67,-0.01717144618427724
2019-06-30 11:00:00,11768.57,10152,11685.49,0.0071096719093508565
2019-06-30 12:00:00,11750.61,6688,11768.78,-0.0015439153421170637
2019-06-30 13:00:00,11487.91,28901,11751.9,-0.02246360163037464
2019-06-30 14:00:00,11506.04,8636,11490.12,0.0013855381841094694
2019-06-30 15:00:00,11530.12,8519,11505.25,0.002161621868277619
2019-06-30 16:00:00,11049.36,122529,11529.83,-0.04167190669767029
2019-06-30 17:00:00,11143.2,35832,11050.17,0.008418875003733062
2019-06-30 18:00:00,11036.07,8517,11143.46,-0.009637042713842914
2019-06-30 19:00:00,11192.99,20629,11036.54,0.014175638379419597
2019-06-30 20:00:00,11277.4,13346,11193.26,0.007517023637438891
2019-06-30 21:00:00,11174.55,28604,11276.4,-0.009032137916356264
2019-06-30 22:00:00,11228.24,8919,11173.55,0.0048945948243843684
2019-06-30 23:00:00,11393.35,7861,11230.97,0.014458234684982862
2019-07-01 00:00:00,11246.33,16544,11288.9,-0.0037709608553534446
2019-07-01 01:00:00,10891.53,56650,11246.33,-0.03154806945910349
2019-07-01 02:00:00,10737.92,61168,10890.77,-0.014034820311144225
2019-07-01 03:00:00,11011.91,35195,10742.64,0.02506553323950178
2019-07-01 04:00:00,10892.29,23508,11012.44,-0.01091038861505711
2019-07-01 05:00:00,10978.17,15748,10892.55,0.007860418359337373
2019-07-01 06:00:00,11052.47,13740,10978.9,0.0067010356228764945
2019-07-01 07:00:00,11062.72,12249,11052.47,0.0009273945100054526
2019-07-01 08:00:00,10993.21,20666,11062.47,-0.006260807938914259
2019-07-01 09:00:00,10865.99,20908,10990.71,-0.011347765521972586
2019-07-01 10:00:00,10877.74,30753,10864.24,0.0012426087788930396
2019-07-01 11:00:00,11084.49,15917,10877.74,0.019006705436974913
2019-07-01 12:00:00,11024.23,17157,11084.74,-0.005458856048946581
2019-07-01 13:00:00,10905.22,16977,11024.48,-0.010817743784740874
2019-07-01 14:00:00,10949.18,18254,10905.22,0.004031097034264519
2019-07-01 15:00:00,10580.12,158155,10947.66,-0.03357247119475748
2019-07-01 16:00:00,10523.13,29761,10579.61,-0.005338571081542787
2019-07-01 17:00:00,10146.14,77492,10523.63,-0.03587070240971979
2019-07-01 18:00:00,10343.34,646229,10146.09,0.01944098662637539
2019-07-01 19:00:00,10270.59,39288,10343.34,-0.00703351141894204
2019-07-01 20:00:00,10250.02,20291,10270.88,-0.0020309846868037384
2019-07-01 21:00:00,10257.06,16920,10252.02,0.0004916104338461569
2019-07-01 22:00:00,10202.48,27368,10256.56,-0.0052727230182438856
2019-07-01 23:00:00,10477.27,38770,10202.44,0.026937673732950085
2019-07-02 00:00:00,10545.9,18521,10495.24,0.0048269501221505084
2019-07-02 01:00:00,10451.13,20514,10546.54,-0.009046568827312251
2019-07-02 02:00:00,10576.32,8047,10451.49,0.011943751560782312
2019-07-02 03:00:00,10309.36,17225,10576.65,-0.02527170701498105
2019-07-02 04:00:00,10215.06,9407,10306.04,-0.008827832998901775
